query,time,cache,bert,comp,hall,relevance,irr,recall,eir,em,token_f1
Berapa lama waktu perjalanan dari Hotel O Balige City Near T,0.213,True,1.0,1.0,,0.8182,0.1818,0.0,0.0,1.0,1.0
Ada berapa tamu yang dapat menginap di Sapadia Villa Balige?,0.235,True,1.0,1.0,,0.8,0.2,0.0,0.0,1.0,1.0
Kapan waktu check-in & check-out di Labersa Hotel & Conventi,0.072,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Apakah ada kamar dengan kamar mandi pribadi di Aluna Bay Hot,0.174,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Apa saja fasilitas utama di J&J Guest House 1 Rumah?,0.14,True,1.0,1.0,,0.8,0.2,0.0,0.0,1.0,1.0
Berapa rating bintang resmi untuk RAP Hotel Balige?,0.119,True,1.0,1.0,,0.6667,0.3333,0.0,0.0,1.0,1.0
Apakah Grand Mareda Hotel menawarkan Wi-Fi gratis?,0.114,True,1.0,1.0,,0.8333,0.1667,0.0,0.0,1.0,1.0
Jenis kamar apa saja yang tersedia di Gemma Hotel Balige?,0.053,True,1.0,1.0,,0.8333,0.1667,0.0,0.0,1.0,1.0
Apakah Aluna Bay Hotel ada kolam renang?,0.248,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Ada berapa kamar yang tersedia di Sapadia Villa Balige?,0.057,True,1.0,1.0,,0.8,0.2,0.0,0.0,1.0,1.0
Berapa harga menginap di HW Hubers Laguboti?,0.041,True,1.0,1.0,,0.75,0.25,0.0,0.0,1.0,1.0
Rekomendasi Rumah Makan atau Restoran dengan Menu Sehat di k,0.065,True,1.0,1.0,,0.6667,0.3333,0.0,0.0,1.0,1.0
Ada berapa tamu yang dapat menginap di Nabasa Hotel Balige?,0.071,True,1.0,1.0,,0.8,0.2,0.0,0.0,1.0,1.0
Apa waktu check-in & check-out standar di VILLA BORNEO?,0.061,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Di mana alamat Mutiara Balige Hotel?,0.039,True,1.0,1.0,,0.75,0.25,0.0,0.0,1.0,1.0
Hotel bintang berapa Hotel O Karisma Residence?,0.044,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,0.069,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,0.059,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Berapa lama waktu perjalanan dari villa borneo ke Bandar Uda,0.089,True,1.0,1.0,,0.875,0.125,0.0,0.0,1.0,1.0
Di mana alamat Grand Mareda Hotel?,0.036,True,1.0,1.0,,0.75,0.25,0.0,0.0,1.0,1.0
Apa saja fasilitas utama di RAP Hotel Balige?,0.053,True,1.0,1.0,,0.8,0.2,0.0,0.0,1.0,1.0
Berapa lama waktu perjalanan dari Tendy Guest House ke Banda,0.082,True,1.0,1.0,,0.8889,0.1111,0.0,0.0,1.0,1.0
Bahagia Hotel bintang berapa?,0.022,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,0.074,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Apakah Mutiara Balige Hotel menawarkan Wi-Fi gratis?,0.045,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Berapa lama waktu perjalanan dari Hotel Santo Djaya ke Banda,0.076,True,1.0,1.0,,0.8889,0.1111,0.0,0.0,1.0,1.0
Fasilitas kamar apa saja yang tersedia di Bobocabin Kaldera ,0.132,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Berapa harga menginap di Hotel O Balige City Near Tugu Juara,0.126,True,1.0,1.0,,0.8889,0.1111,0.0,0.0,1.0,1.0
Kapan waktu check-in & check-out di Bobocabin Kaldera Toba?,0.132,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Kapan waktu biaya paling hemat untuk mengunjungi Laguboti?,0.146,True,1.0,1.0,,0.5,0.5,0.0,0.0,1.0,1.0
Berapa lama waktu perjalanan dari OYO 90645 Karisma Residenc,0.22,True,1.0,1.0,,0.9,0.1,0.0,0.0,1.0,1.0
Pukul berapa waktu check-in & check-out di Grand Mareda Hote,0.13,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Apakah Hotel Sere Nauli meneyediakan sarapan?,0.118,True,1.0,1.0,,0.8,0.2,0.0,0.0,1.0,1.0
Berapa kisaran harga kamar untuk menginap di Mutiara Balige ,0.194,True,1.0,1.0,,0.7143,0.2857,0.0,0.0,1.0,1.0
Apakah J&J Guest House 1 Rumah dilengkapi kolam renang?,0.143,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Apa saja hotel terbaik di dekat Batikta?,0.121,True,1.0,1.0,,0.6667,0.3333,0.0,0.0,1.0,1.0
Berapa harga menginap di Hotel Tiara Bunga?,0.099,True,1.0,1.0,,0.8,0.2,0.0,0.0,1.0,1.0
Fasilitas apa saja yang tersedia di Bobocabin Kaldera Toba?,0.137,True,1.0,1.0,,0.8,0.2,0.0,0.0,1.0,1.0
Rekomendasi destinasi wisata pantai untuk rekreasi berenang ,0.192,True,1.0,1.0,,0.5556,0.4444,0.0,0.0,1.0,1.0
Fasilitas apa saja yang tersedia di Vany Villa Balige?,0.134,True,1.0,1.0,,0.8,0.2,0.0,0.0,1.0,1.0
Bagaimana kebijakan pembatalan untuk Sopo Almonsari?,0.17,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Berapa jumlah kamar yang tersedia di Hotel Tiara Bunga?,0.138,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Apakah Nauli Inn Balige menyediakan parkir?,0.103,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Vany Villa Balige bintang berapa?,0.062,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Apa saja pilihan transportasi darat dari Medan menuju Kabupa,0.171,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Rekomendasi tempat rekreasi di Kabupaten Toba,0.125,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Apakah tempat parkir tersedia di Lago Hotel & Resto?,0.297,True,1.0,1.0,,0.8,0.2,0.0,0.0,1.0,1.0
Fasilitas apa saja yang tersedia di Sapadia Villa Balige?,0.313,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Apakah Vany Villa Balige menyediakan airport transfer?,0.456,True,1.0,1.0,,0.8333,0.1667,0.0,0.0,1.0,1.0
Kapan waktu check-in & check-out di Vany Villa Balige?,0.476,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Berapa jumlah kamar yang tersedia di Bahagia Hotel?,0.288,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Jenis kamar apa saja yang tersedia di RAP Hotel Balige?,0.341,True,1.0,1.0,,0.8333,0.1667,0.0,0.0,1.0,1.0
Apakah tempat parkir tersedia di Labersa Hotel and Conventio,0.678,True,1.0,1.0,,0.875,0.125,0.0,0.0,1.0,1.0
Jenis kamar apa saja yang tersedia di Hotel Sere Nauli?,0.273,True,1.0,1.0,,0.8333,0.1667,0.0,0.0,1.0,1.0
Ada berapa lantai yang tersedia di Nabasa Hotel Balige?,0.175,True,1.0,1.0,,0.8,0.2,0.0,0.0,1.0,1.0
Fasilitas apa saja yang tersedia di Gemma Hotel Balige?,0.248,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Apakah Lago Hotel & Resto dilengkapi kolam renang?,0.087,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Ada berapa tamu yang dapat menginap di Damar Toba?,0.073,True,1.0,1.0,,0.75,0.25,0.0,0.0,1.0,1.0
Apakah Hotel Nabasa memiliki kolam renang?,0.163,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Di mana alamat Balige J&J Guesthouse 1?,0.361,True,1.0,1.0,,0.6667,0.3333,0.0,0.0,1.0,1.0
Fasilitas apa saja yang tersedia di Ita Soposurung?,0.153,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Apakah Ita Soposurung Hotel dilengkapi kolam renang?,0.18,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Jenis kamar apa saja yang tersedia di Vany Villa Balige?,0.253,True,1.0,1.0,,0.8333,0.1667,0.0,0.0,1.0,1.0
Ada berapa lantai yang tersedia di Mutiara Balige Hotel?,0.324,True,1.0,1.0,,0.8,0.2,0.0,0.0,1.0,1.0
Apakah Hotel Santo Djaya dilengkapi kolam renang?,0.119,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Apakah Damar Toba memperbolehkan late check out?,0.203,True,1.0,1.0,,0.4,0.6,0.0,0.0,1.0,1.0
Berapa lama waktu perjalanan dari Labersa Hotel and Conventi,0.465,True,1.0,1.0,,0.9,0.1,0.0,0.0,1.0,1.0
Jenis kamar apa saja yang tersedia di Hotel O Balige City Ne,0.074,True,1.0,1.0,,0.9,0.1,0.0,0.0,1.0,1.0
Apakah tempat parkir tersedia di Grand Mareda Hotel?,0.081,True,1.0,1.0,,0.6,0.4,0.0,0.0,1.0,1.0
Apakah Balige J&J Guesthouse 1 menyediakan airport transfer?,0.168,True,1.0,1.0,,0.8,0.2,0.0,0.0,1.0,1.0
Apakah HOTEL ALMONSARI menyediakan parkir?,0.155,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Destinasi wisata mana di Kabupaten Toba yang cocok untuk men,0.212,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Kapan waktu check-in & check-out di Sapadia Villa Balige?,0.276,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Apa pilihan transportasi udara dari Medan ke Kabupaten Toba?,0.102,True,1.0,1.0,,0.5,0.5,0.0,0.0,1.0,1.0
Apa yang bisa dilakukan di Aluna Bay Hotel?,0.163,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Apakah Hotel Sere Nauli menyediakan parkir?,0.186,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Apa kata traveller yang sudah menginap di Ita Soposurung?,0.089,True,1.0,1.0,,0.5,0.5,0.0,0.0,1.0,1.0
Fasilitas kamar apa saja yang tersedia di Vany Villa Balige?,0.063,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Hotel bintang berapa Hotel Tiara Bunga?,0.075,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Apakah di Vany Villa Balige tersedia fasilitas kolam renang?,0.11,True,1.0,1.0,,0.8571,0.1429,0.0,0.0,1.0,1.0
Apakah Vany Villa Balige menyediakan parkir?,0.053,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Hotel bintang berapa Nauli Inn Balige?,0.054,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Ada berapa tamu yang dapat menginap di RAP Hotel Balige?,0.13,True,1.0,1.0,,0.8,0.2,0.0,0.0,1.0,1.0
Fasilitas apa saja yang tersedia di Hotel O Balige City Near,0.152,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Apakah Damar Toba menyediakan airport transfer?,0.129,True,1.0,1.0,,0.8,0.2,0.0,0.0,1.0,1.0
Berapa harga menginap di Bahagia Hotel?,0.051,True,1.0,1.0,,0.75,0.25,0.0,0.0,1.0,1.0
Seberapa jauh HW Hubers Laguboti dari pusat Laguboti?,0.095,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Apa kata traveller yang sudah menginap di Hotel Tiara Bunga?,0.077,True,1.0,1.0,,0.6,0.4,0.0,0.0,1.0,1.0
Apakah Nabasa Hotel Balige menyediakan sarapan?,0.071,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Restoran mana saja yang memiliki view Danau Toba di Kabupate,0.121,True,1.0,1.0,,0.8333,0.1667,0.0,0.0,1.0,1.0
Tipe kamar seperti apa yang bisa saya pesan di HW Hubers Lag,0.075,True,1.0,1.0,,0.6,0.4,0.0,0.0,1.0,1.0
Ada berapa tamu yang dapat menginap di Hotel Sere Nauli?,0.13,True,1.0,1.0,,0.8,0.2,0.0,0.0,1.0,1.0
Di mana alamat Hotel Baritaland Balige?,0.047,True,1.0,1.0,,0.75,0.25,0.0,0.0,1.0,1.0
Berapa tarif menginap di RAP Hotel Balige?,0.071,True,1.0,1.0,,0.8,0.2,0.0,0.0,1.0,1.0
Cemilan rekomendasi khas di Kabupaten Toba,0.038,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Kapan waktu check-in dan check-out untuk Mutiara Balige Hote,0.088,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Berapa jumlah kamar yang tersedia di HOTEL ALMONSARI?,0.054,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Berapa rating bintang resmi untuk Hotel Adela?,0.033,True,1.0,1.0,,0.6,0.4,0.0,0.0,1.0,1.0
Berapa jumlah kamar yang tersedia di Damar Toba,0.057,True,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0
Berapa lama waktu perjalanan dari Grand Mareda Hotel ke Pant,0.071,True,1.0,1.0,,0.875,0.125,0.0,0.0,1.0,1.0
Berapa biaya menginap di Hotel Mutiara Balige per malam?,0.006,True,0.6694,0.5,0.2589,0.8333,0.1667,0.5,0.5128,0.0,0.1731
Apa saja fasilitas yang tersedia di Hotel Almonsari?,0.075,True,0.7374,0.5,,0.75,0.25,0.0,0.0,0.0,0.2075
Di mana saya bisa menemukan hotel murah di Balige?,0.006,True,0.6184,0.6,0.2904,1.0,0.0,0.2,0.6486,0.0,0.0767
Apakah ada penginapan murah di daerah Ajibata?,9.487,False,0.6604,0.6,0.283,1.0,0.0,0.4,0.3571,0.0,0.1408
Berapa biaya menginap di Labersa Hotel?,0.0,True,0.6774,0.3333,0.3531,1.0,0.0,0.0,0.2222,0.0,0.2558
Berapa harga kamar di Hotel Sere Nauli?,0.041,True,0.7911,1.0,,1.0,0.0,0.0,0.0,0.0,0.3929
Apa keunggulan kamar di Hotel Sere Nauli dibanding hotel lai,0.0,True,0.6545,0.3333,0.4136,0.5,0.5,0.3333,0.413,0.0,0.0944
Ada berapa lantai di Hotel Sere Nauli?,0.04,True,0.9574,1.0,,1.0,0.0,0.0,0.0,0.0,0.8333
Seberapa jauh Hotel Sere Nauli dari bandara?,2.76,False,0.6373,0.0,0.6181,1.0,0.0,1.0,0.0314,0.0,0.1471
Di mana alamat Hotel Bahagia?,0.028,True,0.6425,0.3333,,0.3333,0.6667,0.0,0.0,0.0,0.1053
Di mana letak Hotel Labersa?,0.008,True,0.6438,0.0,0.259,0.6667,0.3333,1.0,0.3889,0.0,0.1333
Apakah ada penginapan dekat Air Terjun Sipiso-piso?,15.256,False,0.6303,0.5,0.401,1.0,0.0,0.3333,0.494,0.0,0.0988
Seberapa jauh Hotel Andela dari Air Terjun Sipiso-piso?,7.493,False,0.6702,0.0,0.6101,1.0,0.0,0.3333,0.04,0.0,0.2353
Wisata apa yang paling populer di sekitar Danau Toba?,0.011,True,0.6216,0.6667,0.2679,1.0,0.0,0.0,0.6389,0.0,0.0557
Apa saja tempat wisata yang ada di Balige?,0.01,True,0.5946,0.5,0.304,0.5,0.5,0.0,0.6829,0.0,0.0431
Wisata apa yang paling dekat dengan pusat kota Balige?,0.006,True,0.6372,0.6667,0.3848,1.0,0.0,0.6667,0.2326,0.0,0.1267
Apa saja destinasi wisata antara Laguboti dan Balige?,0.0,True,0.6114,1.0,0.5489,1.0,0.0,0.5,0.1778,0.0,0.0887
Apa saja lokasi wisata yang bisa dikunjungi di sekitar Danau,0.002,True,0.6167,0.6667,0.172,0.8,0.2,0.0,0.7556,0.0,0.0358
Apa wisata terbaik di Toba beserta harga tiketnya?,0.017,True,0.6143,1.0,0.3198,1.0,0.0,0.5,0.1702,0.0,0.0997
Adakah tempat wisata sejarah di sekitar Danau Toba?,0.0,True,0.6148,0.3333,0.2871,0.8,0.2,0.0,0.7234,0.0,0.048
Di mana saja air terjun yang bisa dikunjungi di Toba?,0.0,True,0.5983,0.6667,0.297,1.0,0.0,0.3333,0.7674,0.0,0.0619
Di mana lokasi Pantai Meat dan berapa harga tiket masuknya?,0.006,True,0.6146,0.3333,0.2025,0.5,0.5,0.0,0.5116,0.0,0.1274
