query,time,retrieval_time,cache,bert,comp,hall,relevance,irr,recall,eir,em
Berapa lama waktu perjalanan dari Hotel O Balige City Near T,0.003,0.0,True,1.0,1.0,,0.8182,0.1818,,,1.0
Ada berapa tamu yang dapat menginap di Sapadia Villa Balige?,0.005,0.0,True,1.0,1.0,,0.8,0.2,,,1.0
Kapan waktu check-in & check-out di Labersa Hotel & Conventi,0.003,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Apakah ada kamar dengan kamar mandi pribadi di Aluna Bay Hot,0.002,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Apa saja fasilitas utama di J&J Guest House 1 Rumah?,0.003,0.0,True,1.0,1.0,,0.8,0.2,,,1.0
Berapa rating bintang resmi untuk RAP Hotel Balige?,0.003,0.0,True,1.0,1.0,,0.6667,0.3333,,,1.0
Apakah Grand Mareda Hotel menawarkan Wi-Fi gratis?,0.003,0.0,True,1.0,1.0,,0.8333,0.1667,,,1.0
Jenis kamar apa saja yang tersedia di Gemma Hotel Balige?,0.002,0.0,True,1.0,1.0,,0.8333,0.1667,,,1.0
Apakah Aluna Bay Hotel ada kolam renang?,0.002,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Ada berapa kamar yang tersedia di Sapadia Villa Balige?,0.002,0.0,True,1.0,1.0,,0.8,0.2,,,1.0
Berapa harga menginap di HW Hubers Laguboti?,0.002,0.0,True,1.0,1.0,,0.75,0.25,,,1.0
Rekomendasi Rumah Makan atau Restoran dengan Menu Sehat di k,0.002,0.0,True,1.0,1.0,,0.6667,0.3333,,,1.0
Ada berapa tamu yang dapat menginap di Nabasa Hotel Balige?,0.002,0.0,True,1.0,1.0,,0.8,0.2,,,1.0
Apa waktu check-in & check-out standar di VILLA BORNEO?,0.001,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Di mana alamat Mutiara Balige Hotel?,0.003,0.0,True,1.0,1.0,,0.75,0.25,,,1.0
Hotel bintang berapa Hotel O Karisma Residence?,0.004,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,0.003,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,0.003,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Berapa lama waktu perjalanan dari villa borneo ke Bandar Uda,0.004,0.0,True,1.0,1.0,,0.875,0.125,,,1.0
Di mana alamat Grand Mareda Hotel?,0.006,0.0,True,1.0,1.0,,0.75,0.25,,,1.0
Apa saja fasilitas utama di RAP Hotel Balige?,0.005,0.0,True,1.0,1.0,,0.8,0.2,,,1.0
Berapa lama waktu perjalanan dari Tendy Guest House ke Banda,0.104,0.0,True,1.0,1.0,,0.8889,0.1111,,,1.0
