query,time,cache,rel,em,eir,recall,bert,comp,hall
In what year was the university where Sergei Aleksandrovich Tokarev was a profes,3.9e-05,True,0.28923924513070404,1.0,0.22119130143207202,,1.0000001192092896,,0.778808698567928
Black Book starred the actress and writer of what heritage?,0.000222,True,0.08774009978442598,1.0,0.14673793537185384,1.0,1.0000001192092896,1.0,0.8532620646281461
Which actor does American Beauty and American Beauty have in common?,0.000277,True,0.18796473188333038,1.0,0.06383478775221389,1.0,1.0000001192092896,1.0,0.9361652122477861
Ken Pruitt  was a Republican member of an upper house of the legislature with ho,1.754534,True,0.26461816493165574,1.0,0.22689497819343946,1.0,1.0000003576278687,1.0,0.7731050218065605
"Between Greyia and Calibanus, which genus contains more species?",0.007691,True,0.45766521672181865,1.0,0.23863348446122237,1.0,1.0,1.0,0.7613665155387777
Did John Updike and Tom Clancy both publish more than 15 bestselling novels?,0.001789,True,0.058083473853760385,1.0,0.043763690961111,0.0,1.0000004768371582,1.0,0.956236309038889
Who was hung for assisting the attempted surrender of a defector from the Americ,0.398907,True,0.29290725069050455,1.0,0.21270266765728105,0.5,1.0,1.0,0.7872973323427189
which Mexican and American film actress is Ethel Houbiers  French voice of,0.001891,True,0.26282553815231785,1.0,0.22908949414077803,1.0,1.000000238418579,1.0,0.7709105058592219
Which major international airport in south-east England ranks as the 8th busiest,0.003691,True,0.5782748931294796,1.0,0.5422506361080967,1.0,1.0,1.0,0.45774936389190335
Isabella Kelly was born at a ruined castle characterized as one of the most isol,0.003432,True,0.355099175530857,1.0,0.3415132730498809,0.0,1.0,1.0,0.6584867269501191
The facility where Robert Croft worked as a navy instructor was also known as?,0.00154,True,0.5635857832056045,1.0,0.4250610639105046,1.0,1.0,1.0,0.5749389360894954
"Who released the song ""With or Without You"" first, Jai McDowall or U2?",0.002619,True,0.44189849611324084,1.0,0.4252678909818971,,1.0,,0.5747321090181029
"Which ""Roseanne"" star is in Scream 2?",0.002456,True,0.3126649635469976,1.0,0.3477660316737244,1.0,1.0,1.0,0.6522339683262757
In what city is the company that Fastjet Tanzania was originally founded as a pa,0.001141,True,0.4737009979238669,1.0,0.42388448110267685,1.0,1.0,1.0,0.5761155188973232
What is the name of the Australian specialist electronic music magazine that fea,0.00281,True,0.06193097995095374,1.0,0.19379627721340192,0.0,1.0,1.0,0.8062037227865981
What is the population of the city that Munsonville is in the northwest corner o,0.002523,True,0.3963451003618547,1.0,0.2733172382166767,1.0,1.0,1.0,0.7266827617833234
A Pair of Brown Eyes and Wild Mountain Thyme is based from what artists song?,0.006981,True,0.19256305326489312,1.0,0.3864944279522518,1.0,1.0,1.0,0.6135055720477482
Armageddon in Retrospect was written by the author who was best known for what 1,0.001313,True,0.21787404856429526,1.0,0.3224602556855291,1.0,1.0,1.0,0.6775397443144708
What class of instrument does Apatim Majumdar play?,0.001201,True,0.1539414820253233,1.0,0.15044121218079237,1.0,1.0000004768371582,1.0,0.8495587878192077
"Which movie did Disney produce first,  The Many Adventures of Winnie the Pooh or",0.001139,True,0.4767660003482875,1.0,0.6483111353457784,0.6666666666666666,0.9999998211860657,1.0,0.35168886465422156
