query,time,cache,retrieval_time,rel,em,eir,recall,bert,comp,hall
Apa yang membuat Balige terkenal?,0.01808,True,0.0,0.42814558224071747,1.0,0.07784431137724551,0.8,1.0,1.0,0.6999871475169837
Apa saja Cafe & Resto paling populer di Balige?,0.010904,True,0.0,0.8708262245106032,1.0,0.013143483023001095,1.0,1.0,1.0,0.6244336852153337
Hotel terbaik yang ada di Balige?,0.013093,True,0.0,0.7528209690984681,1.0,0.016597510373443983,1.0,1.0,1.0,0.6354253088076361
Berapa lama waktu perjalanan dari Labersa Hotel & Convention Center ke Bandar Ud,0.01455,True,0.0,0.7736299169595717,1.0,0.028,,0.9999999403953552,,0.6078586576478209
Berapa harga menginap di Labersa Hotel & Convention Center ?,0.017085,True,0.0,0.7574647050698898,1.0,0.02022058823529412,1.0,0.9999999403953552,1.0,0.6241037395120469
Berapa harga menginap di Damar Toba ~ Lakeside Eatery & Stay?,0.017134,True,0.0,0.7854833101442459,1.0,0.012522361359570662,1.0,1.0,1.0,0.546361210799325
Berapa lama waktu perjalanan dari Damar Toba ~ Lakeside Eatery & Stay ke Pantai ,0.01866,True,0.0,0.798964732730877,1.0,0.022357723577235773,0.3333333333333333,1.0,1.0,0.5265487956671062
Berapa harga menginap di Sapadia Villa Balige?,0.018375,True,0.0,0.7555077254888508,1.0,0.019927536231884056,1.0,1.0,1.0,0.6729646248041727
Berapa harga menginap di Gemma Hotel Balige?,0.017498,True,0.0,0.7335631056385096,1.0,0.017921146953405017,1.0,0.9999999403953552,1.0,0.5836757315968624
Berapa lama waktu perjalanan dari Gemma Hotel Balige ke Pantai Lumban Bul-bul Ba,0.014325,True,0.0,0.7867572364884847,1.0,0.015827338129496403,0.3333333333333333,1.0,1.0,0.5737003704239672
Berapa harga menginap di Hotel Tiara Bunga?,0.006337,True,0.0,0.7070447259046264,1.0,0.01620745542949757,1.0,1.0,1.0,0.7085871399765291
Berapa lama waktu perjalanan dari Tiara Bunga Hotel ke Bandar Udara Raja Sisinga,0.010904,True,0.0,0.8085213302683573,1.0,0.027607361963190184,,1.0000001192092896,,0.659172919396261
Di mana alamat Nauli Inn Balige?,0.009282,True,0.0,0.542455207299991,1.0,0.022764227642276424,0.0,1.0,1.0,0.5877394772280317
Berapa harga menginap di RAP Hotel Balige?,0.010761,True,0.0,0.7600849135974737,1.0,0.014563106796116505,1.0,1.0,1.0,0.5344585313509322
Di mana alamat Balige J&J Guesthouse 1?,0.017343,True,0.0,0.6237504705833518,1.0,0.0446927374301676,0.0,1.0,1.0,0.3035738500361117
Di mana alamat Brussels Homestay?,0.017555,True,0.0,0.76151021484043,1.0,0.010622154779969651,0.5,1.0,1.0,0.42932779142338917
Berapa harga menginap di Vany Villa Balige?,0.010301,True,0.0,0.7069807000295797,1.0,0.01615508885298869,0.5,0.9999998807907104,1.0,0.7097631199288751
Di mana alamat Vany Villa Balige?,0.014991,True,0.0,0.5997753171765468,1.0,0.012924071082390954,0.0,1.0,1.0,0.5175725314271733
Berapa lama waktu perjalanan dari Lago Hotel & Resto ke Bandar Udara Raja Sising,0.018757,True,0.0,0.7451956177580819,1.0,0.008547008547008548,,1.0000001192092896,,0.5608619945556834
Dimana alamat Lago Hotel and Resto?,0.013148,True,0.0,0.8140563995155915,1.0,0.004761904761904762,0.0,1.0,1.0,0.4970292857247587
Apa saja fasilitas utama di Hotel Sere Nauli?,0.007858,True,0.0,0.8032692428347823,1.0,0.04617117117117117,1.0,0.9999998807907104,1.0,0.5012080840312736
Berapa lama waktu perjalanan dari Hotel Sere Nauli ke Pantai Lumban Bul-bul Bali,0.006677,True,0.0,0.8171439708688806,1.0,0.012558869701726845,,1.0,,0.6002909057513319
Berapa lama waktu perjalanan dari Hotel Sere Nauli ke Bandar Udara Raja Sisingam,0.011862,True,0.0,0.8150751666631376,1.0,0.019969278033794162,,1.0,,0.5187865764328237
Berapa harga menginap di Hotel Sere Nauli?,0.010566,True,0.0,0.7351390035257683,1.0,0.013266998341625208,0.5,1.0000001192092896,1.0,0.6427259304168488
Dimana alamat Sere Nauli Hotel?,0.019587,True,0.0,0.7903803635772092,1.0,0.01658374792703151,1.0,1.0,1.0,0.4273142029927979
Apa saja fasilitas utama di Purnama Balige Hotel?,0.00737,True,0.0,0.7955088498063987,1.0,0.054982817869415807,1.0,1.0,1.0,0.4036740464055897
Berapa lama waktu perjalanan dari Purnama Balige Hotel ke Pantai Lumban Bul-bul ,0.013932,True,0.0,0.7907328519523587,1.0,0.016260162601626018,,0.9999998807907104,,0.5040597351457965
Berapa lama waktu perjalanan dari Purnama Balige Hotel ke Bandar Udara Raja Sisi,0.019847,True,0.0,0.7707487646111089,1.0,0.02004008016032064,,0.9999999403953552,,0.5488338553140697
Di mana alamat Purnama Balige Hotel?,0.010663,True,0.0,0.8542025796763375,1.0,0.015384615384615385,0.0,1.0,1.0,0.3468388101713249
Di mana alamat Tendy Guest House?,0.016969,True,0.0,0.6340426841042305,1.0,0.020370370370370372,0.0,1.0,1.0,0.5454451769352104
Apa saja fasilitas yang tersedia di Tendy Guest House?,0.009862,True,0.0,0.7771628503692473,1.0,0.04197530864197531,1.0,0.9999999403953552,1.0,0.5620297292907004
Berapa harga menginap di Nabasa Hotel Balige?,0.00848,True,0.0,0.7773894548872153,1.0,0.013675213675213675,0.5,1.0000001192092896,1.0,0.5592806388206737
Berapa kisaran harga kamar untuk menginap di Mutiara Balige Hotel?,0.013178,True,0.0,0.8065855881539884,1.0,0.011965811965811967,0.5,1.0,1.0,0.6224677876797154
Di mana alamat Mutiara Balige Hotel?,0.013436,True,0.0,0.7463536195554753,1.0,0.013675213675213675,0.0,1.0,1.0,0.4276677572480492
Berapa lama waktu perjalanan dari Hotel Dizon ke Pantai Lumban Bul-bul Balige?,0.015499,True,0.0,0.7928482018490446,1.0,0.02102803738317757,1.0,1.0,1.0,0.35501898812638655
Berapa lama waktu perjalanan dari Hotel Dizon ke Bandar Udara Raja Sisingamangar,0.006997,True,0.0,0.7693848132493748,1.0,0.016877637130801686,1.0,0.9999999403953552,1.0,0.373495488472285
