query,time,cache,retrieval_time,ctx_source,answer_source,rel,em,eir,recall,bert,comp,hall
Apa yang membuat Balige terkenal?,0.004737,True,0.0,eval_only_faiss,cache,0.42814558224071747,1.0,,,1.0,0.6470588235294118,0.0
Apa saja Cafe & Resto paling populer di Balige?,0.003081,True,0.0,eval_only_faiss,cache,0.8708262245106032,1.0,,,0.9999999403953552,0.8571428571428571,0.0
Hotel terbaik yang ada di Balige?,0.017,True,0.0,eval_only_faiss,cache,0.7528209690984681,1.0,,,0.9999999403953552,1.0,0.0
Berapa lama waktu perjalanan dari Labersa Hotel & Convention Center ke Bandar Ud,0.004205,True,0.0,eval_only_faiss,cache,0.7736299169595717,1.0,,,0.9999999403953552,1.0,0.0
Berapa harga menginap di Labersa Hotel & Convention Center ?,0.003448,True,0.0,eval_only_faiss,cache,0.7574647050698898,1.0,,,1.0,1.0,0.5
Berapa harga menginap di Damar Toba ~ Lakeside Eatery & Stay?,0.00266,True,0.0,eval_only_faiss,cache,0.7854833101442459,1.0,,,0.9999999403953552,0.6666666666666666,0.0
Berapa lama waktu perjalanan dari Damar Toba ~ Lakeside Eatery & Stay ke Pantai ,0.006351,True,0.0,eval_only_faiss,cache,0.798964732730877,1.0,,,1.0000001192092896,0.5,0.0
Berapa harga menginap di Sapadia Villa Balige?,0.002817,True,0.0,eval_only_faiss,cache,0.7555077254888508,1.0,,,1.0,1.0,0.0
Berapa harga menginap di Gemma Hotel Balige?,0.010069,True,0.0,eval_only_faiss,cache,0.7335631056385096,1.0,,,1.0,1.0,0.0
Berapa lama waktu perjalanan dari Gemma Hotel Balige ke Pantai Lumban Bul-bul Ba,0.006624,True,0.0,eval_only_faiss,cache,0.7867572364884847,1.0,,,1.0,0.75,0.0
Berapa harga menginap di Hotel Tiara Bunga?,0.007642,True,0.0,eval_only_faiss,cache,0.7070447259046264,1.0,,,1.0,1.0,0.0
Berapa lama waktu perjalanan dari Tiara Bunga Hotel ke Bandar Udara Raja Sisinga,0.014047,True,0.0,eval_only_faiss,cache,0.8085213302683573,1.0,,,1.0,1.0,0.0
Di mana alamat Nauli Inn Balige?,0.00871,True,0.0,eval_only_faiss,cache,0.542455207299991,1.0,,,1.0,0.6666666666666666,0.0
Berapa harga menginap di RAP Hotel Balige?,0.004883,True,0.0,eval_only_faiss,cache,0.7600849135974737,1.0,,,1.0,1.0,0.0
Di mana alamat Balige J&J Guesthouse 1?,0.006691,True,0.0,eval_only_faiss,cache,0.6237504705833518,1.0,,,1.0,0.125,0.0
Di mana alamat Brussels Homestay?,0.009344,True,0.0,eval_only_faiss,cache,0.76151021484043,1.0,,,1.0,0.2,0.0
Berapa harga menginap di Vany Villa Balige?,0.004385,True,0.0,eval_only_faiss,cache,0.7069807000295797,1.0,,,0.9999999403953552,1.0,0.0
Di mana alamat Vany Villa Balige?,0.0062,True,0.0,eval_only_faiss,cache,0.5997753171765468,1.0,,,0.9999999403953552,0.375,0.0
Berapa lama waktu perjalanan dari Lago Hotel & Resto ke Bandar Udara Raja Sising,0.005922,True,0.0,eval_only_faiss,cache,0.7451956177580819,1.0,,,1.0,1.0,0.0
Dimana alamat Lago Hotel and Resto?,0.009087,True,0.0,eval_only_faiss,cache,0.8140563995155915,1.0,,,0.9999999403953552,0.2,0.0
Apa saja fasilitas utama di Hotel Sere Nauli?,0.004729,True,0.0,eval_only_faiss,cache,0.8032692428347823,1.0,,,1.0,0.2777777777777778,0.0
Berapa lama waktu perjalanan dari Hotel Sere Nauli ke Pantai Lumban Bul-bul Bali,0.009495,True,0.0,eval_only_faiss,cache,0.8171439708688806,1.0,,,1.0,0.0,0.0
Berapa lama waktu perjalanan dari Hotel Sere Nauli ke Bandar Udara Raja Sisingam,0.009795,True,0.0,eval_only_faiss,cache,0.8150751666631376,1.0,,,1.0,1.0,0.0
