query,time,cache,retrieval_time,rel,em,eir,recall,bert,comp,hall
Apa yang membuat Balige terkenal?,0.032344,True,0.0,0.42814558224071747,1.0,0.06041666666666667,1.0,1.0,1.0,0.3644501114300489
Apa saja Cafe & Resto paling populer di Balige?,0.008449,True,0.0,0.8708262245106032,1.0,0.0125,1.0,1.0,1.0,0.45703234670047144
Hotel terbaik yang ada di Balige?,0.015435,True,0.0,0.7528209690984681,1.0,0.011650485436893204,0.6666666666666666,1.0,1.0,0.4375858486276085
Berapa lama waktu perjalanan dari Labersa Hotel & Convention Center ke Bandar Ud,0.019348,True,0.0,0.7736299169595717,1.0,0.03009259259259259,,0.9999999403953552,,0.4273525519398994
Berapa harga menginap di Labersa Hotel & Convention Center ?,0.015864,True,0.0,0.7574647050698898,1.0,0.022044088176352707,1.0,0.9999999403953552,1.0,0.4691414754700719
Berapa harga menginap di Damar Toba ~ Lakeside Eatery & Stay?,0.022342,True,0.0,0.7854833101442459,1.0,0.013333333333333334,1.0,1.0,1.0,0.36849199636628616
Berapa lama waktu perjalanan dari Damar Toba ~ Lakeside Eatery & Stay ke Pantai ,0.021648,True,0.0,0.798964732730877,1.0,0.03382663847780127,0.6666666666666666,1.0,1.0,0.2973340590483976
Berapa harga menginap di Sapadia Villa Balige?,0.015088,True,0.0,0.7555077254888508,1.0,0.01568627450980392,0.5,1.0,1.0,0.396312552017442
Berapa harga menginap di Gemma Hotel Balige?,0.00827,True,0.0,0.7335631056385096,1.0,0.015209125475285171,0.5,0.9999999403953552,1.0,0.26663962340206404
Berapa lama waktu perjalanan dari Gemma Hotel Balige ke Pantai Lumban Bul-bul Ba,0.009166,True,0.0,0.7867572364884847,1.0,0.026859504132231406,1.0,1.0,1.0,0.5487767748277016
Berapa harga menginap di Hotel Tiara Bunga?,0.007973,True,0.0,0.7070447259046264,1.0,0.01282051282051282,0.5,1.0,1.0,0.390075018413344
Berapa lama waktu perjalanan dari Tiara Bunga Hotel ke Bandar Udara Raja Sisinga,0.019411,True,0.0,0.8085213302683573,1.0,0.012396694214876033,,1.0000001192092896,,0.470624650522402
Di mana alamat Nauli Inn Balige?,0.020611,True,0.0,0.542455207299991,1.0,0.02154398563734291,0.0,1.0,1.0,0.6731719090593691
Berapa harga menginap di RAP Hotel Balige?,0.009927,True,0.0,0.7600849135974737,1.0,0.013182674199623353,0.6666666666666666,1.0,1.0,0.40749056160318253
Di mana alamat Balige J&J Guesthouse 1?,0.013814,True,0.0,0.6237504705833518,1.0,0.01680672268907563,0.0,1.0,1.0,0.4365018634536735
Di mana alamat Brussels Homestay?,0.008861,True,0.0,0.76151021484043,1.0,0.01383399209486166,0.5,1.0,1.0,0.48164071337749104
Berapa harga menginap di Vany Villa Balige?,0.007935,True,0.0,0.7069807000295797,1.0,0.013513513513513514,0.5,0.9999998807907104,1.0,0.40723533319758787
Di mana alamat Vany Villa Balige?,0.013406,True,0.0,0.5997753171765468,1.0,0.015280135823429542,0.0,1.0,1.0,0.47969306039193205
Berapa lama waktu perjalanan dari Lago Hotel & Resto ke Bandar Udara Raja Sising,0.014826,True,0.0,0.7451956177580819,1.0,0.015184381778741865,,1.0000001192092896,,0.4372470693137669
Dimana alamat Lago Hotel and Resto?,0.014186,True,0.0,0.8140563995155915,1.0,0.005628517823639775,0.0,1.0,1.0,0.4486809028253509
Apa saja fasilitas utama di Hotel Sere Nauli?,0.012744,True,0.0,0.8032692428347823,1.0,0.060263653483992465,0.8,0.9999998807907104,1.0,0.4409117395121983
Berapa lama waktu perjalanan dari Hotel Sere Nauli ke Pantai Lumban Bul-bul Bali,0.010364,True,0.0,0.8171439708688806,1.0,0.018433179723502304,,1.0,,0.4493433999286578
Berapa lama waktu perjalanan dari Hotel Sere Nauli ke Bandar Udara Raja Sisingam,0.011733,True,0.0,0.8150751666631376,1.0,0.02546296296296296,,1.0,,0.4639220240972096
Berapa harga menginap di Hotel Sere Nauli?,0.013185,True,0.0,0.7351390035257683,1.0,0.01098901098901099,0.5,1.0000001192092896,1.0,0.5274081303221887
Dimana alamat Sere Nauli Hotel?,0.019058,True,0.0,0.7903803635772092,1.0,0.01282051282051282,1.0,1.0,1.0,0.4986517998600871
Apa saja fasilitas utama di Purnama Balige Hotel?,0.016827,True,0.0,0.7955088498063987,1.0,0.07355516637478109,0.8,1.0,1.0,0.33098382744026145
Berapa lama waktu perjalanan dari Purnama Balige Hotel ke Pantai Lumban Bul-bul ,0.01598,True,0.0,0.7907328519523587,1.0,0.02197802197802198,,0.9999998807907104,,0.41984527928290927
Berapa lama waktu perjalanan dari Purnama Balige Hotel ke Bandar Udara Raja Sisi,0.011557,True,0.0,0.7707487646111089,1.0,0.019230769230769232,,0.9999999403953552,,0.47457372558461
Di mana alamat Purnama Balige Hotel?,0.009681,True,0.0,0.8542025796763375,1.0,0.018739352640545145,0.0,1.0,1.0,0.15802491051669687
Di mana alamat Tendy Guest House?,0.016428,True,0.0,0.6340426841042305,1.0,0.02033271719038817,0.0,1.0,1.0,0.4573029994264952
Apa saja fasilitas yang tersedia di Tendy Guest House?,0.013108,True,0.0,0.7771628503692473,1.0,0.056466302367941715,1.0,0.9999999403953552,1.0,0.35214367337396957
Berapa harga menginap di Nabasa Hotel Balige?,0.013982,True,0.0,0.7773894548872153,1.0,0.01364522417153996,0.5,1.0000001192092896,1.0,0.49205395106147043
Berapa kisaran harga kamar untuk menginap di Mutiara Balige Hotel?,0.012919,True,0.0,0.8065855881539884,1.0,0.01364522417153996,0.5,1.0,1.0,0.44980981725353475
Di mana alamat Mutiara Balige Hotel?,0.016202,True,0.0,0.7463536195554753,1.0,0.013333333333333334,0.0,1.0,1.0,0.3696480582618147
Berapa lama waktu perjalanan dari Hotel Dizon ke Pantai Lumban Bul-bul Balige?,0.011975,True,0.0,0.7928482018490446,1.0,0.02102803738317757,1.0,1.0,1.0,0.35501898812638655
Berapa lama waktu perjalanan dari Hotel Dizon ke Bandar Udara Raja Sisingamangar,0.014336,True,0.0,0.7693848132493748,1.0,0.016877637130801686,1.0,0.9999999403953552,1.0,0.373495488472285
Destinasi wisata alam apa yang populer di Kabupaten Toba?,0.019006,True,0.0,0.8084436213674704,1.0,0.13625866050808313,1.0,0.9970149397850037,1.0,0.24649517214399164
Destinasi apa yang cocok untuk wisata keluarga?,0.019143,True,0.0,0.5420492682257497,1.0,0.1075050709939148,1.0,0.9967493414878845,1.0,0.41693624567456444
Destinasi apa yang merupakan tempat sejarah?,0.018187,True,0.0,0.5192161599170042,1.0,0.12655086848635236,1.0,0.9949716925621033,1.0,0.35387282431780387
Destinasi wisata mana di Kabupaten Toba yang cocok untuk menikmati panorama?,0.019967,True,0.0,0.8501397041355373,1.0,0.11899313501144165,1.0,0.9964901804924011,1.0,0.23261168391099418
Rekomendasi tempat belanja souvenir di Kabupaten Toba,0.010964,True,0.0,0.8823152628610084,1.0,0.015065913370998116,0.5,1.0,1.0,0.4241941857316913
Rekomendasi tempat rekreasi di Kabupaten Toba,0.016754,True,0.0,0.7845739290062825,1.0,0.013986013986013986,,1.0000001192092896,,0.331259294829347
Rekomendasi tempat wisata air terjun di Kabupaten Toba,0.01807,True,0.0,0.8521385451093482,1.0,0.09819121447028424,1.0,0.9999999403953552,1.0,0.3565710421319398
Rekomendasi destinasi wisata alam di kawasan Kabupaten Toba,0.024581,True,0.0,0.7801430124991543,1.0,0.04794520547945205,,0.9980438947677612,,0.39871444308464
Rekomendasi destinasi wisata pantai untuk rekreasi berenang di kawasan Kabupaten,0.016851,True,0.0,0.850810650991153,1.0,0.0853932584269663,1.0,0.9972018003463745,1.0,0.29149167926715436
Rekomendasi destinasi wisata yang cocok untuk melakukan trekking di kawasan Kabu,0.015678,True,0.0,0.7833955057449824,1.0,0.06278026905829596,1.0,0.9963234663009644,1.0,0.34429809222247443
Apakah ada bandara terdekat dari Kabupaten Toba?,0.016028,True,0.0,0.8032119119667324,1.0,0.033268101761252444,1.0,1.0,1.0,0.4445279434025414
Apakah transportasi online seperti Grab tersedia di Kabupaten Toba?,0.01579,True,0.0,0.7768303922608533,1.0,0.02242152466367713,0.75,1.0,1.0,0.40088644573847143
Rekomendasi restoran unggulan di Kabupaten Toba,0.016718,True,0.0,0.8591591029061485,1.0,0.010968921389396709,0.0,1.0,1.0,0.4197248031222294
Restoran mana saja yang memiliki view Danau Toba di Kabupaten Toba?,0.0196,True,0.0,0.8170711892906318,1.0,0.013084112149532711,0.5,1.0000001192092896,1.0,0.3367176333438393
