query,time,cache,retrieval_time,ctx_source,answer_source,rel,em,eir,recall,bert,comp,hall
Apa yang membuat Balige terkenal?,0.005837,True,0.0,eval_only_faiss,faq_cache,0.42814558224071747,1.0,,,1.0,0.6470588235294118,0.0
Apa saja Cafe & Resto paling populer di Balige?,0.017769,True,0.0,eval_only_faiss,faq_cache,0.8708262245106032,1.0,,,0.9999999403953552,0.8571428571428571,0.0
Hotel terbaik yang ada di Balige?,0.004531,True,0.0,eval_only_faiss,faq_cache,0.7528209690984681,1.0,,,0.9999999403953552,1.0,0.0
Berapa lama waktu perjalanan dari Labersa Hotel & Convention Center ke Bandar Ud,0.005198,True,0.0,eval_only_faiss,faq_cache,0.7736299169595717,1.0,,,0.9999999403953552,1.0,0.0
Berapa harga menginap di Labersa Hotel & Convention Center ?,0.007743,True,0.0,eval_only_faiss,faq_cache,0.7574647050698898,1.0,,,1.0,1.0,0.5
Berapa harga menginap di Damar Toba ~ Lakeside Eatery & Stay?,0.010575,True,0.0,eval_only_faiss,faq_cache,0.7854833101442459,1.0,,,0.9999999403953552,0.6666666666666666,0.0
Berapa lama waktu perjalanan dari Damar Toba ~ Lakeside Eatery & Stay ke Pantai ,0.005839,True,0.0,eval_only_faiss,faq_cache,0.798964732730877,1.0,,,1.0000001192092896,0.5,0.0
Berapa harga menginap di Sapadia Villa Balige?,0.01047,True,0.0,eval_only_faiss,faq_cache,0.7555077254888508,1.0,,,1.0,1.0,0.0
Berapa harga menginap di Gemma Hotel Balige?,0.009423,True,0.0,eval_only_faiss,faq_cache,0.7335631056385096,1.0,,,1.0,1.0,0.0
Berapa lama waktu perjalanan dari Gemma Hotel Balige ke Pantai Lumban Bul-bul Ba,0.011013,True,0.0,eval_only_faiss,faq_cache,0.7867572364884847,1.0,,,1.0,0.75,0.0
Berapa harga menginap di Hotel Tiara Bunga?,0.009536,True,0.0,eval_only_faiss,faq_cache,0.7070447259046264,1.0,,,1.0,1.0,0.0
Berapa lama waktu perjalanan dari Tiara Bunga Hotel ke Bandar Udara Raja Sisinga,0.010322,True,0.0,eval_only_faiss,faq_cache,0.8085213302683573,1.0,,,1.0,1.0,0.0
Di mana alamat Nauli Inn Balige?,0.008377,True,0.0,eval_only_faiss,faq_cache,0.542455207299991,1.0,,,1.0,0.6666666666666666,0.0
Berapa harga menginap di RAP Hotel Balige?,0.009895,True,0.0,eval_only_faiss,faq_cache,0.7600849135974737,1.0,,,1.0,1.0,0.0
