query,time,cache,rel,em,eir,recall,bert,comp,hall
In what year was the university where Sergei Aleksandrovich Tokarev was a profes,0.042672,True,0.28923924513070404,1.0,,,1.0000001192092896,1.0,1.0
Black Book starred the actress and writer of what heritage?,0.042691,True,0.08774009978442598,1.0,,,1.0000001192092896,1.0,1.0
Which actor does American Beauty and American Beauty have in common?,0.042569,True,0.18796473188333038,1.0,,,1.0000001192092896,1.0,0.0
Ken Pruitt  was a Republican member of an upper house of the legislature with ho,0.042561,True,0.26461816493165574,1.0,,,1.0000003576278687,1.0,0.0
"Between Greyia and Calibanus, which genus contains more species?",0.042555,True,0.45766521672181865,1.0,,,1.0,1.0,0.0
Did John Updike and Tom Clancy both publish more than 15 bestselling novels?,0.042563,True,0.058083473853760385,1.0,,,1.0000004768371582,0.0,
Who was hung for assisting the attempted surrender of a defector from the Americ,0.042579,True,0.29290725069050455,1.0,,,1.0,1.0,1.0
which Mexican and American film actress is Ethel Houbiers  French voice of,0.042648,True,0.26282553815231785,1.0,,,1.000000238418579,1.0,0.0
Which major international airport in south-east England ranks as the 8th busiest,0.042831,True,0.5782748931294796,1.0,,,1.0,1.0,0.0
Isabella Kelly was born at a ruined castle characterized as one of the most isol,0.0426,True,0.355099175530857,1.0,,,1.0,1.0,1.0
The facility where Robert Croft worked as a navy instructor was also known as?,0.042562,True,0.5635857832056045,1.0,,,1.0,1.0,0.0
"Who released the song ""With or Without You"" first, Jai McDowall or U2?",0.042544,True,0.44189849611324084,1.0,,,1.0,0.0,
"Which ""Roseanne"" star is in Scream 2?",0.042577,True,0.3126649635469976,1.0,,,1.0,1.0,0.0
In what city is the company that Fastjet Tanzania was originally founded as a pa,0.042562,True,0.4737009979238669,1.0,,,1.0,1.0,0.0
What is the name of the Australian specialist electronic music magazine that fea,0.042648,True,0.06193097995095374,1.0,,,1.0,1.0,1.0
What is the population of the city that Munsonville is in the northwest corner o,0.042556,True,0.3963451003618547,1.0,,,1.0,0.0,0.0
A Pair of Brown Eyes and Wild Mountain Thyme is based from what artists song?,0.04266,True,0.19256305326489312,1.0,,,1.0,1.0,0.0
Armageddon in Retrospect was written by the author who was best known for what 1,0.042635,True,0.21787404856429526,1.0,,,1.0,1.0,0.0
What class of instrument does Apatim Majumdar play?,0.042674,True,0.1539414820253233,1.0,,,1.0000004768371582,1.0,1.0
"Which movie did Disney produce first,  The Many Adventures of Winnie the Pooh or",0.042605,True,0.4767660003482875,1.0,,,0.9999998211860657,1.0,0.0
Pandikona and Berger Blanc Suisse are both what kinds of animals?,0.042629,True,0.4773910974699016,1.0,,,0.9999996423721313,1.0,0.0
The Prussian General Carl von Clausewitz is associated with what type of realism,0.042656,True,0.903179606788429,1.0,,,1.0000001192092896,1.0,0.0
What where both Hawker Hurricane and No. 1455 Flight apart of?,0.04256,True,0.23521175476631118,1.0,,,1.0,1.0,0.0
what language did the ethnic group which Torstein Ellingsen was its drumer  spea,0.042589,True,0.3931415080262487,1.0,,,1.0,1.0,0.0
"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that",0.042572,True,0.5392062789482345,1.0,,,1.0000001192092896,1.0,0.0
"Beer Wars covers the differences between large corporate breweries, and small br",0.042669,True,0.3668872763457023,1.0,,,0.9999997615814209,1.0,0.0
"Which head coach has led their team for a longer period of time, Tim Cluess or S",0.042566,True,0.35961261119563026,1.0,,,1.0,1.0,1.0
During what war were the Russia-United Kingdom relations in a state of rivalry a,0.042841,True,0.5391958356455475,1.0,,,1.0000001192092896,0.6666666666666666,0.0
How far from Sacramento is the flight school in Atwater?,0.042551,True,0.3520890944818458,1.0,,,1.0000001192092896,1.0,1.0
Baraki Barak District is situated in the western part of a province whose capita,0.042639,True,0.34593747210708564,1.0,,,0.9999998211860657,1.0,0.0
What was the 2010 population of the town where Black Crescent Mountain was locat,0.042545,True,0.1350969821857606,1.0,,,0.9999997615814209,0.0,
"In the NASA mission where Moon trees were taken into space, what was the nicknam",0.042573,True,0.2999266844581387,1.0,,,1.0,1.0,1.0
Which comic series involves characters such as Nick Fury and Baron von Strucker?,0.042565,True,0.37789098441899105,1.0,,,1.000000238418579,1.0,0.0
College Humor is a 1933 American pre-Code musical comedy film that starred what ,0.042526,True,0.2047246436440274,1.0,,,1.0,0.5,1.0
Who is writing a book about the Koch family who control the second-largest priva,0.042594,True,0.20645567291378664,1.0,,,0.9999997615814209,1.0,1.0
New York State Route 9R rejoins its parent in a hamlet located  in what New York,0.042544,True,0.3807273343399158,1.0,,,1.0000001192092896,1.0,0.0
