query,kw,gt,first_time,second_time,speedup,cache_hit_2nd
Labersa Hotel & Convention Center Toba Balige bintang berapa?,[],"Labersa Hotel & Convention Center Toba Balige adalah hotel bintang 4.5 yang berlokasi di Balige, Danau Toba yang menawarkan berbagai tipe kamar sesuai kebutuhan kamu.",2.989,3.143,0.95,False
Berapa jumlah kamar yang tersedia di Labersa Hotel & Convention Center Toba Balige?,[],Ada 152 kamar yang tersedia di Labersa Hotel & Convention Center Toba Balige.,2.983,2.554,1.17,False
Berapa harga menginap di Labersa Hotel & Convention Center Toba Balige?,[],"Harga kamar di Labersa Hotel & Convention Center Toba Balige bervariasi, mulai dari Rp 876.855 per malam . Namun, harga dapat berubah tergantung tipe kamar, waktu pemesanan, dan promosi yang berlaku.",4.332,4.083,1.06,False
Ada berapa lantai yang tersedia di Labersa Hotel & Convention Center Toba Balige?,[],Labersa Hotel & Convention Center Toba Balige memiliki 9 lantai (sering disebut juga 8 tingkat + 1 lantai rooftop atau 9 lantai utama),2.397,3.644,0.66,False
"Berapa lama waktu perjalanan dari Labersa Hotel and Convention Center Toba, Balige ke Pantai Lumban Bul-bul Balige?",[],"Mengemudi dari Labersa Hotel and Convention Center Toba, Balige ke Pantai Lumban Bul-bul Balige memerlukan waktu sekitar 8 mnt",3.423,4.261,0.8,False
"Berapa lama waktu perjalanan dari Labersa Hotel and Convention Center Toba, Balige ke Bandar Udara Raja Sisingamangaraja XII?",[],"Mengemudi dari Labersa Hotel and Convention Center Toba, Balige ke Bandar Udara Raja Sisingamangaraja XII memerlukan waktu sekitar 30 mnt",2.666,3.15,0.85,False
"Berapa rating bintang resmi untuk Labersa Hotel and Convention Center Toba, Balige?",[],"Labersa Hotel and Convention Center Toba, Balige adalah Hotel bintang 4",2.927,2.273,1.29,False
Ada berapa tamu yang dapat menginap di Labersa Hotel & Convention Center Toba Balige?,[],"Labersa Hotel & Convention Center Toba Balige bisa memiliki sampai 2 tamu, tergantung dari kamar yang bisa di pilih",2.857,3.355,0.85,False
Damar Toba bintang berapa?,[],"Damar Toba adalah hotel bintang 3 yang berlokasi di Balige, Danau Toba yang menawarkan berbagai tipe kamar sesuai kebutuhan kamu.",2.644,3.393,0.78,False
Berapa jumlah kamar yang tersedia di Damar Toba,[],Ada 6 kamar yang tersedia di Damar Toba.,2.657,3.761,0.71,False
