query,time,cache,bert,comp,hall,relevance,irr,recall,eir,em,token_f1
Berapa lama waktu perjalanan dari Hotel O Balige City Near T,8.212,False,0.707,1.0,0.4918,1.0,0.0,0.0,0.0512,0.0,0.3478
Ada berapa tamu yang dapat menginap di Sapadia Villa Balige?,8.274,False,0.5695,0.3333,0.4735,1.0,0.0,0.6667,0.2414,0.0,0.075
Kapan waktu check-in & check-out di Labersa Hotel & Conventi,7.55,False,0.6763,0.5,0.2999,1.0,0.0,0.0,0.0421,0.0,0.2785
Apakah ada kamar dengan kamar mandi pribadi di Aluna Bay Hot,9.002,False,0.6676,1.0,0.318,1.0,0.0,1.0,0.2346,0.0,0.1154
Apa saja fasilitas utama di J&J Guest House 1 Rumah?,2.662,False,0.6557,0.3333,0.624,0.8,0.2,1.0,0.0783,0.0,0.17
Berapa rating bintang resmi untuk RAP Hotel Balige?,2.017,False,0.6719,1.0,0.5394,1.0,0.0,0.0,0.0231,0.0,0.16
Apakah Grand Mareda Hotel menawarkan Wi-Fi gratis?,2.665,False,0.6483,1.0,0.37,1.0,0.0,0.5,0.1073,0.0,0.1154
Jenis kamar apa saja yang tersedia di Gemma Hotel Balige?,7.04,False,0.6689,0.0,0.436,1.0,0.0,1.0,0.0286,0.0,0.2222
Apakah Aluna Bay Hotel ada kolam renang?,7.528,False,0.6953,0.6667,0.6303,1.0,0.0,0.6667,0.0224,0.0,0.25
Ada berapa kamar yang tersedia di Sapadia Villa Balige?,2.307,False,0.5848,0.5,0.4972,1.0,0.0,1.0,0.0443,0.0,0.1538
Berapa harga menginap di HW Hubers Laguboti?,7.12,False,0.6684,0.0,0.6137,1.0,0.0,0.0,0.0429,0.0,0.1562
Rekomendasi Rumah Makan atau Restoran dengan Menu Sehat di k,15.149,False,0.6122,1.0,0.2397,0.8889,0.1111,0.5,0.4858,0.0,0.1148
Ada berapa tamu yang dapat menginap di Nabasa Hotel Balige?,7.261,False,0.6474,0.3333,0.5136,1.0,0.0,0.3333,0.0673,0.0,0.1212
Apa waktu check-in & check-out standar di VILLA BORNEO?,0.2,False,0.6657,0.0,0.7273,0.2,0.8,0.0,0.0103,0.0,0.0513
Di mana alamat Mutiara Balige Hotel?,2.679,False,0.6667,0.0,0.4725,0.75,0.25,0.0,0.0773,0.0,0.2188
Hotel bintang berapa Hotel O Karisma Residence?,8.051,False,0.6727,0.6667,0.4816,0.75,0.25,0.3333,0.0521,0.0,0.1351
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,3.142,False,0.7087,1.0,0.3142,1.0,0.0,0.0,0.0901,0.0,0.2368
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,7.277,False,0.7072,1.0,0.4113,0.875,0.125,1.0,0.0537,0.0,0.275
Berapa lama waktu perjalanan dari villa borneo ke Bandar Uda,7.452,False,0.6716,1.0,0.2618,1.0,0.0,1.0,0.1032,0.0,0.1975
Di mana alamat Grand Mareda Hotel?,2.761,False,0.6568,0.0,0.3694,0.75,0.25,0.0,0.0991,0.0,0.175
Apa saja fasilitas utama di RAP Hotel Balige?,2.218,False,0.6327,0.0,0.488,1.0,0.0,1.0,0.0231,0.0,0.1064
Berapa lama waktu perjalanan dari Tendy Guest House ke Banda,7.396,False,0.6953,1.0,0.4002,0.8889,0.1111,0.0,0.0824,0.0,0.2286
Bahagia Hotel bintang berapa?,7.056,False,0.6408,0.6667,0.5881,1.0,0.0,0.3333,0.0215,0.0,0.1159
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,7.993,False,0.6499,0.6667,0.3271,1.0,0.0,0.6667,0.2082,0.0,0.1412
Apakah Mutiara Balige Hotel menawarkan Wi-Fi gratis?,2.905,False,0.6044,0.5,0.234,0.6667,0.3333,0.5,0.2439,0.0,0.0552
Berapa lama waktu perjalanan dari Hotel Santo Djaya ke Banda,8.299,False,0.6515,1.0,0.2669,0.8889,0.1111,0.0,0.0857,0.0,0.1513
Fasilitas kamar apa saja yang tersedia di Bobocabin Kaldera ,7.821,False,0.6565,1.0,0.4758,1.0,0.0,1.0,0.0183,0.0,0.1915
Berapa harga menginap di Hotel O Balige City Near Tugu Juara,2.372,False,0.6857,0.0,0.5173,1.0,0.0,1.0,0.0435,0.0,0.2727
Kapan waktu check-in & check-out di Bobocabin Kaldera Toba?,8.506,False,0.6751,0.5,0.5088,1.0,0.0,0.0,0.0233,0.0,0.2353
Kapan waktu biaya paling hemat untuk mengunjungi Laguboti?,4.066,False,0.644,0.5,,1.0,0.0,,,0.0,0.1342
Berapa lama waktu perjalanan dari OYO 90645 Karisma Residenc,8.454,False,0.6299,1.0,0.3359,0.7,0.3,0.0,0.2353,0.0,0.0925
Pukul berapa waktu check-in & check-out di Grand Mareda Hote,7.114,False,0.645,0.5,0.56,1.0,0.0,0.0,0.0236,0.0,0.2222
Apakah Hotel Sere Nauli meneyediakan sarapan?,8.586,False,0.6694,0.0,0.6789,0.6,0.4,0.6667,0.0264,0.0,0.0822
Berapa kisaran harga kamar untuk menginap di Mutiara Balige ,3.091,False,0.672,0.0,0.4958,1.0,0.0,0.5,0.0515,0.0,0.1786
Apakah J&J Guest House 1 Rumah dilengkapi kolam renang?,2.358,False,0.6194,1.0,,1.0,0.0,,,0.0,0.141
