query,time,cache,bert,comp,hall,relevance,irr,recall,eir,em
Berapa lama waktu perjalanan dari Hotel O Balige City Near T,18.095,False,0.6424,1.0,0.4721,0.9091,0.0909,0.0,0.1163,0.0
Ada berapa tamu yang dapat menginap di Sapadia Villa Balige?,8.865,False,0.6104,0.3333,0.4725,1.0,0.0,0.6667,0.0394,0.0
Kapan waktu check-in & check-out di Labersa Hotel & Conventi,39.369,False,0.6115,0.0,0.8663,0.0,1.0,0.0,0.0,0.0
Apakah ada kamar dengan kamar mandi pribadi di Aluna Bay Hot,7.765,False,0.6343,1.0,0.2426,1.0,0.0,1.0,0.1846,0.0
Apa saja fasilitas utama di J&J Guest House 1 Rumah?,3.032,False,0.6431,0.3333,0.6346,1.0,0.0,1.0,0.0904,0.0
Berapa rating bintang resmi untuk RAP Hotel Balige?,7.057,False,0.7017,1.0,0.7087,1.0,0.0,0.0,0.0196,0.0
Apakah Grand Mareda Hotel menawarkan Wi-Fi gratis?,2.886,False,0.6538,0.5,0.3885,0.8333,0.1667,0.5,0.1024,0.0
Jenis kamar apa saja yang tersedia di Gemma Hotel Balige?,11.099,False,0.676,0.0,0.4286,1.0,0.0,1.0,0.0266,0.0
Apakah Aluna Bay Hotel ada kolam renang?,7.035,False,0.6854,0.6667,0.5576,0.8,0.2,0.6667,0.0269,0.0
Ada berapa kamar yang tersedia di Sapadia Villa Balige?,7.652,False,0.6454,0.5,0.4808,1.0,0.0,1.0,0.0394,0.0
Berapa harga menginap di HW Hubers Laguboti?,10.76,False,0.671,0.0,0.3782,1.0,0.0,0.0,0.1286,0.0
Rekomendasi Rumah Makan atau Restoran dengan Menu Sehat di k,8.792,False,0.634,1.0,0.1661,1.0,0.0,0.5,0.5708,0.0
Ada berapa tamu yang dapat menginap di Nabasa Hotel Balige?,10.551,False,0.6061,0.3333,0.4272,1.0,0.0,0.3333,0.399,0.0
Apa waktu check-in & check-out standar di VILLA BORNEO?,0.179,False,0.6657,0.0,0.7273,0.2,0.8,0.0,0.0103,0.0
Di mana alamat Mutiara Balige Hotel?,4.934,False,0.6612,0.0,0.3406,1.0,0.0,0.0,0.1753,0.0
Hotel bintang berapa Hotel O Karisma Residence?,3.401,False,0.671,0.3333,0.5408,0.75,0.25,0.3333,0.0365,0.0
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,7.659,False,0.6419,1.0,0.2141,1.0,0.0,0.0,0.309,0.0
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,8.754,False,0.7196,1.0,0.3261,0.875,0.125,1.0,0.0579,0.0
Berapa lama waktu perjalanan dari villa borneo ke Bandar Uda,6.905,False,0.6771,1.0,0.2629,0.625,0.375,1.0,0.0952,0.0
Di mana alamat Grand Mareda Hotel?,2.678,False,0.6726,0.0,0.4158,1.0,0.0,0.0,0.066,0.0
Apa saja fasilitas utama di RAP Hotel Balige?,14.845,False,0.6224,0.0,0.564,1.0,0.0,1.0,0.0173,0.0
Berapa lama waktu perjalanan dari Tendy Guest House ke Banda,7.921,False,0.6971,1.0,0.4036,0.8889,0.1111,0.0,0.0879,0.0
Bahagia Hotel bintang berapa?,8.588,False,0.6251,0.3333,0.5922,0.6667,0.3333,0.3333,0.0215,0.0
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,9.787,False,0.6441,0.6667,0.3474,1.0,0.0,0.6667,0.1959,0.0
Apakah Mutiara Balige Hotel menawarkan Wi-Fi gratis?,3.016,False,0.6194,0.5,0.2398,0.6667,0.3333,0.5,0.2439,0.0
Berapa lama waktu perjalanan dari Hotel Santo Djaya ke Banda,8.125,False,0.7045,1.0,0.4065,0.8889,0.1111,0.0,0.0762,0.0
Fasilitas kamar apa saja yang tersedia di Bobocabin Kaldera ,8.475,False,0.6656,0.6667,0.5257,1.0,0.0,1.0,0.011,0.0
Berapa harga menginap di Hotel O Balige City Near Tugu Juara,7.883,False,0.6696,0.0,0.5205,1.0,0.0,1.0,0.0489,0.0
Kapan waktu check-in & check-out di Bobocabin Kaldera Toba?,7.402,False,0.6789,0.5,0.5209,1.0,0.0,0.0,0.0174,0.0
Kapan waktu biaya paling hemat untuk mengunjungi Laguboti?,4.341,False,0.6509,0.6667,,1.0,0.0,,,0.0
Berapa lama waktu perjalanan dari OYO 90645 Karisma Residenc,10.447,False,0.6321,1.0,0.349,0.7,0.3,0.0,0.2279,0.0
Pukul berapa waktu check-in & check-out di Grand Mareda Hote,7.547,False,0.6425,0.5,0.5591,1.0,0.0,0.0,0.0236,0.0
Apakah Hotel Sere Nauli meneyediakan sarapan?,7.604,False,0.6666,0.0,0.5893,0.6,0.4,0.6667,0.0308,0.0
Berapa kisaran harga kamar untuk menginap di Mutiara Balige ,2.463,False,0.6804,0.0,0.5048,1.0,0.0,0.5,0.0567,0.0
Apakah J&J Guest House 1 Rumah dilengkapi kolam renang?,3.701,False,0.6396,1.0,,1.0,0.0,,,0.0
Apa saja hotel terbaik di dekat Batikta?,9.535,False,0.5953,1.0,0.3247,0.6667,0.3333,1.0,0.4177,0.0
Berapa harga menginap di Hotel Tiara Bunga?,3.161,False,0.669,0.0,0.5289,0.8,0.2,0.5,0.0657,0.0
Fasilitas apa saja yang tersedia di Bobocabin Kaldera Toba?,7.71,False,0.6162,0.1667,0.5772,1.0,0.0,0.8333,0.0239,0.0
Rekomendasi destinasi wisata pantai untuk rekreasi berenang ,5.441,False,0.656,1.0,0.5845,1.0,0.0,0.0,0.4011,0.0
Fasilitas apa saja yang tersedia di Vany Villa Balige?,3.127,False,0.6629,0.5,0.6485,1.0,0.0,1.0,0.066,0.0
Bagaimana kebijakan pembatalan untuk Sopo Almonsari?,3.572,False,0.6446,0.6667,,1.0,0.0,,,0.0
Berapa jumlah kamar yang tersedia di Hotel Tiara Bunga?,7.684,False,0.7053,1.0,0.5369,1.0,0.0,1.0,0.0455,0.0
Apakah Nauli Inn Balige menyediakan parkir?,6.899,False,0.6932,0.5,0.5315,0.8,0.2,0.75,0.0445,0.0
Vany Villa Balige bintang berapa?,11.102,False,0.6722,0.3333,0.5125,1.0,0.0,0.6667,0.0312,0.0
Apa saja pilihan transportasi darat dari Medan menuju Kabupa,5.059,False,0.6386,0.3333,0.2335,1.0,0.0,1.0,0.1106,0.0
Rekomendasi tempat rekreasi di Kabupaten Toba,8.463,False,0.6052,1.0,0.2012,1.0,0.0,0.0,0.6301,0.0
Apakah tempat parkir tersedia di Lago Hotel & Resto?,7.684,False,0.6697,0.6667,0.7192,1.0,0.0,0.0,0.0098,0.0
