query,time,retrieval_time,cache,bert,comp,hall,relevance,irr,recall,eir,em
Berapa lama waktu perjalanan dari Hotel O Balige City Near T,9.846,2.422,False,0.6813,1.0,0.4446,1.0,0.0,0.0,0.0744,0.0
Ada berapa tamu yang dapat menginap di Sapadia Villa Balige?,8.815,0.4028,False,0.5675,0.3333,0.4308,1.0,0.0,0.6667,0.2414,0.0
Kapan waktu check-in & check-out di Labersa Hotel & Conventi,8.309,0.6936,False,0.671,0.5,0.3562,1.0,0.0,0.0,0.0467,0.0
Apakah ada kamar dengan kamar mandi pribadi di Aluna Bay Hot,2.16,0.0452,False,0.7078,1.0,0.1842,1.0,0.0,1.0,0.0846,0.0
Apa saja fasilitas utama di J&J Guest House 1 Rumah?,2.517,0.3753,False,0.6575,0.3333,0.5908,0.8,0.2,1.0,0.0843,0.0
Berapa rating bintang resmi untuk RAP Hotel Balige?,7.111,0.1352,False,0.6795,1.0,0.6493,1.0,0.0,0.0,0.0343,0.0
Apakah Grand Mareda Hotel menawarkan Wi-Fi gratis?,2.99,0.3087,False,0.6658,0.0,0.3669,0.5,0.5,0.5,0.0293,0.0
Jenis kamar apa saja yang tersedia di Gemma Hotel Balige?,8.658,0.4738,False,0.5977,0.0,0.5014,1.0,0.0,1.0,0.1493,0.0
Apakah Aluna Bay Hotel ada kolam renang?,7.288,0.332,False,0.6626,0.0,0.4902,0.6,0.4,0.6667,0.0269,0.0
Ada berapa kamar yang tersedia di Sapadia Villa Balige?,9.052,0.3852,False,0.5616,0.5,0.464,1.0,0.0,1.0,0.2414,0.0
Berapa harga menginap di HW Hubers Laguboti?,8.489,0.3327,False,0.6093,0.3333,0.3101,1.0,0.0,0.0,0.3571,0.0
Rekomendasi Rumah Makan atau Restoran dengan Menu Sehat di k,5.378,0.4148,False,0.6595,1.0,0.1594,1.0,0.0,0.5,0.2104,0.0
Ada berapa tamu yang dapat menginap di Nabasa Hotel Balige?,3.001,0.3354,False,0.6611,0.3333,0.3986,1.0,0.0,0.3333,0.1587,0.0
Apa waktu check-in & check-out standar di VILLA BORNEO?,0.201,0.1983,False,0.6657,0.0,0.7273,0.2,0.8,0.0,0.0103,0.0
Di mana alamat Mutiara Balige Hotel?,2.856,0.3112,False,0.662,0.0,0.2662,1.0,0.0,0.0,0.1289,0.0
Hotel bintang berapa Hotel O Karisma Residence?,7.368,0.5671,False,0.6937,0.3333,0.5526,0.75,0.25,0.3333,0.026,0.0
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,3.982,0.5011,False,0.617,1.0,0.1406,1.0,0.0,0.0,0.2704,0.0
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,3.679,0.427,False,0.6406,0.5,0.282,1.0,0.0,1.0,0.2355,0.0
Berapa lama waktu perjalanan dari villa borneo ke Bandar Uda,9.129,0.5394,False,0.6043,1.0,0.3114,0.625,0.375,1.0,0.1544,0.0
Di mana alamat Grand Mareda Hotel?,2.631,0.4821,False,0.6621,0.0,0.3814,1.0,0.0,0.0,0.0991,0.0
Apa saja fasilitas utama di RAP Hotel Balige?,7.312,0.2812,False,0.6221,0.0,0.3985,1.0,0.0,1.0,0.0212,0.0
Berapa lama waktu perjalanan dari Tendy Guest House ke Banda,11.423,0.0429,False,0.6125,1.0,0.3762,1.0,0.0,0.0,0.1436,0.0
Bahagia Hotel bintang berapa?,7.894,0.3102,False,0.6663,0.6667,0.5053,1.0,0.0,0.3333,0.0108,0.0
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,2.99,0.4305,False,0.6559,0.6667,0.3685,1.0,0.0,0.6667,0.1388,0.0
Apakah Mutiara Balige Hotel menawarkan Wi-Fi gratis?,3.142,0.2781,False,0.6204,0.5,0.2079,0.6667,0.3333,0.5,0.2439,0.0
Berapa lama waktu perjalanan dari Hotel Santo Djaya ke Banda,7.467,0.6344,False,0.7111,1.0,0.3981,0.8889,0.1111,0.0,0.0556,0.0
Fasilitas kamar apa saja yang tersedia di Bobocabin Kaldera ,7.154,0.3043,False,0.6565,0.6667,0.5694,1.0,0.0,1.0,0.0165,0.0
Berapa harga menginap di Hotel O Balige City Near Tugu Juara,7.847,0.5824,False,0.6716,0.0,0.5078,1.0,0.0,1.0,0.0543,0.0
Kapan waktu check-in & check-out di Bobocabin Kaldera Toba?,7.056,0.0274,False,0.6677,0.5,0.4103,1.0,0.0,0.0,0.0291,0.0
Kapan waktu biaya paling hemat untuk mengunjungi Laguboti?,5.01,0.0,False,0.6538,0.6667,,1.0,0.0,,,0.0
Berapa lama waktu perjalanan dari OYO 90645 Karisma Residenc,7.005,0.0441,False,0.7393,1.0,0.4325,0.9,0.1,0.0,0.0411,0.0
Pukul berapa waktu check-in & check-out di Grand Mareda Hote,7.108,0.36,False,0.6527,0.5,0.5161,1.0,0.0,0.0,0.0283,0.0
Apakah Hotel Sere Nauli meneyediakan sarapan?,9.472,0.3638,False,0.6537,0.6667,0.4042,0.8,0.2,0.6667,0.2996,0.0
Berapa kisaran harga kamar untuk menginap di Mutiara Balige ,2.592,0.3254,False,0.6527,0.0,0.3138,1.0,0.0,0.5,0.1546,0.0
Apakah J&J Guest House 1 Rumah dilengkapi kolam renang?,3.299,0.0,False,0.6073,0.6667,,0.8333,0.1667,,,0.0
Apa saja hotel terbaik di dekat Batikta?,17.309,0.3253,False,0.6162,1.0,0.4699,1.0,0.0,1.0,0.5485,0.0
Berapa harga menginap di Hotel Tiara Bunga?,2.237,0.3031,False,0.6588,0.0,0.5927,0.8,0.2,0.5,0.0354,0.0
Fasilitas apa saja yang tersedia di Bobocabin Kaldera Toba?,7.028,0.2788,False,0.6163,0.1667,0.5677,1.0,0.0,0.8333,0.0195,0.0
Rekomendasi destinasi wisata pantai untuk rekreasi berenang ,6.843,0.6024,False,0.6657,1.0,0.2563,1.0,0.0,1.0,0.2156,0.0
Fasilitas apa saja yang tersedia di Vany Villa Balige?,3.526,0.33,False,0.6532,0.5,0.5946,1.0,0.0,1.0,0.0434,0.0
Bagaimana kebijakan pembatalan untuk Sopo Almonsari?,4.048,0.0,False,0.6523,1.0,,1.0,0.0,,,0.0
Berapa jumlah kamar yang tersedia di Hotel Tiara Bunga?,7.178,0.4391,False,0.7528,1.0,0.6041,1.0,0.0,1.0,0.0303,0.0
Apakah Nauli Inn Balige menyediakan parkir?,6.991,0.0305,False,0.7105,0.5,0.4748,1.0,0.0,0.75,0.0688,0.0
Vany Villa Balige bintang berapa?,9.312,0.8928,False,0.6277,0.6667,0.4614,1.0,0.0,0.6667,0.5062,0.0
Apa saja pilihan transportasi darat dari Medan menuju Kabupa,5.359,0.131,False,0.6716,0.3333,0.2087,1.0,0.0,1.0,0.1733,0.0
Rekomendasi tempat rekreasi di Kabupaten Toba,7.717,0.059,False,0.607,1.0,0.3691,1.0,0.0,0.0,0.341,0.0
Apakah tempat parkir tersedia di Lago Hotel & Resto?,7.657,0.1818,False,0.6756,0.6667,0.725,1.0,0.0,0.0,0.0098,0.0
Fasilitas apa saja yang tersedia di Sapadia Villa Balige?,3.089,0.3606,False,0.6625,0.2,0.4119,1.0,0.0,1.0,0.0788,0.0
Apakah Vany Villa Balige menyediakan airport transfer?,8.029,0.3612,False,0.6879,0.4,0.4882,0.8333,0.1667,0.0,0.0248,0.0
Kapan waktu check-in & check-out di Vany Villa Balige?,0.143,0.142,False,0.608,0.0,0.7733,0.2,0.8,0.0,0.0098,0.0
Berapa jumlah kamar yang tersedia di Bahagia Hotel?,7.211,0.2934,False,0.7088,1.0,0.5039,1.0,0.0,0.5,0.0425,0.0
Jenis kamar apa saja yang tersedia di RAP Hotel Balige?,7.304,0.3572,False,0.6736,0.4,0.4546,1.0,0.0,0.6,0.015,0.0
Apakah tempat parkir tersedia di Labersa Hotel and Conventio,9.009,0.3727,False,0.6444,1.0,0.2277,1.0,0.0,0.0,0.3547,0.0
Jenis kamar apa saja yang tersedia di Hotel Sere Nauli?,9.195,0.2884,False,0.5788,1.0,0.3971,1.0,0.0,0.0,0.2267,0.0
Ada berapa lantai yang tersedia di Nabasa Hotel Balige?,9.902,0.3455,False,0.5997,0.5,0.4288,1.0,0.0,0.5,0.5048,0.0
Fasilitas apa saja yang tersedia di Gemma Hotel Balige?,2.734,0.317,False,0.6518,0.8,0.2893,1.0,0.0,1.0,0.1253,0.0
Apakah Lago Hotel & Resto dilengkapi kolam renang?,3.145,0.4106,False,0.6119,0.6667,0.2459,0.8333,0.1667,1.0,0.2237,0.0
Ada berapa tamu yang dapat menginap di Damar Toba?,14.089,0.2254,False,0.6523,0.25,0.6914,1.0,0.0,0.0,0.0146,0.0
Apakah Hotel Nabasa memiliki kolam renang?,2.85,0.4196,False,0.6643,1.0,0.2365,1.0,0.0,1.0,0.135,0.0
Di mana alamat Balige J&J Guesthouse 1?,0.209,0.0,False,0.6475,0.0,,0.6667,0.3333,,,0.0
Fasilitas apa saja yang tersedia di Ita Soposurung?,4.062,0.2168,False,0.6661,0.5,0.5757,1.0,0.0,0.75,0.1652,0.0
Apakah Ita Soposurung Hotel dilengkapi kolam renang?,3.488,0.322,False,0.6342,0.6667,0.2898,0.8333,0.1667,0.6667,0.2412,0.0
Jenis kamar apa saja yang tersedia di Vany Villa Balige?,3.009,0.3214,False,0.6301,1.0,0.4017,1.0,0.0,0.0,0.0564,0.0
Ada berapa lantai yang tersedia di Mutiara Balige Hotel?,7.218,0.3257,False,0.6499,0.5,0.548,1.0,0.0,0.5,0.0464,0.0
Apakah Hotel Santo Djaya dilengkapi kolam renang?,3.747,0.4992,False,0.6934,1.0,0.2198,1.0,0.0,0.6667,0.1091,0.0
Apakah Damar Toba memperbolehkan late check out?,9.432,0.0447,False,0.6362,0.3333,0.2996,0.6,0.4,0.0,0.4759,0.0
Berapa lama waktu perjalanan dari Labersa Hotel and Conventi,4.711,0.6371,False,0.6133,1.0,0.5175,0.9,0.1,0.0,0.1064,0.0
Jenis kamar apa saja yang tersedia di Hotel O Balige City Ne,8.506,0.5627,False,0.6259,0.75,0.3493,1.0,0.0,0.5,0.1322,0.0
Apakah tempat parkir tersedia di Grand Mareda Hotel?,6.876,0.0354,False,0.6541,0.6667,0.5126,1.0,0.0,0.6667,0.0226,0.0
Apakah Balige J&J Guesthouse 1 menyediakan airport transfer?,0.04,0.0,False,0.6958,0.2,,0.0,1.0,,,0.0
Apakah HOTEL ALMONSARI menyediakan parkir?,3.503,0.2903,False,0.7341,0.25,0.5968,0.75,0.25,0.75,0.0205,0.0
Destinasi wisata mana di Kabupaten Toba yang cocok untuk men,6.278,0.5028,False,0.6458,1.0,0.2761,1.0,0.0,1.0,0.8824,0.0
Kapan waktu check-in & check-out di Sapadia Villa Balige?,0.138,0.1376,False,0.6295,0.0,0.7733,0.2,0.8,0.0,0.0098,0.0
Apa pilihan transportasi udara dari Medan ke Kabupaten Toba?,7.143,0.0294,False,0.687,0.3333,0.3284,1.0,0.0,0.6667,0.0674,0.0
Apa yang bisa dilakukan di Aluna Bay Hotel?,7.44,0.3629,False,0.6304,0.0,0.4792,1.0,0.0,0.5,0.0376,0.0
Apakah Hotel Sere Nauli menyediakan parkir?,7.262,0.4119,False,0.7327,0.3333,0.6439,0.8,0.2,1.0,0.0205,0.0
Apa kata traveller yang sudah menginap di Ita Soposurung?,3.053,0.2105,False,0.6006,0.0,0.4516,1.0,0.0,0.0,0.2447,0.0
Fasilitas kamar apa saja yang tersedia di Vany Villa Balige?,2.995,0.3124,False,0.6842,0.5,0.5273,1.0,0.0,1.0,0.0483,0.0
Hotel bintang berapa Hotel Tiara Bunga?,8.7,0.5386,False,0.6167,0.6667,0.3695,0.75,0.25,0.3333,0.1847,0.0
Apakah di Vany Villa Balige tersedia fasilitas kolam renang?,7.674,0.2693,False,0.7367,1.0,0.5894,1.0,0.0,0.6667,0.0308,0.0
Apakah Vany Villa Balige menyediakan parkir?,8.06,0.2947,False,0.7188,1.0,0.4636,1.0,0.0,1.0,0.0426,0.0
Hotel bintang berapa Nauli Inn Balige?,8.6,0.4732,False,0.6363,0.6667,0.3459,1.0,0.0,0.3333,0.1667,0.0
Ada berapa tamu yang dapat menginap di RAP Hotel Balige?,7.258,0.2624,False,0.6603,0.0,0.5206,0.6,0.4,0.75,0.0272,0.0
Fasilitas apa saja yang tersedia di Hotel O Balige City Near,8.59,0.5409,False,0.6339,0.0,0.2583,1.0,0.0,0.8,0.0665,0.0
Apakah Damar Toba menyediakan airport transfer?,7.042,0.0305,False,0.7041,0.6,0.3478,1.0,0.0,0.0,0.0343,0.0
Berapa harga menginap di Bahagia Hotel?,2.586,0.2633,False,0.6472,0.6667,0.5208,0.75,0.25,0.6667,0.1226,0.0
Seberapa jauh HW Hubers Laguboti dari pusat Laguboti?,0.033,0.0,False,0.5979,0.0,,0.0,1.0,,,0.0
Apa kata traveller yang sudah menginap di Hotel Tiara Bunga?,4.563,0.2984,False,0.5956,0.0,0.5204,0.8,0.2,0.0,0.2424,0.0
Apakah Nabasa Hotel Balige menyediakan sarapan?,2.961,0.2892,False,0.6919,0.0,0.3934,0.6,0.4,0.6667,0.0426,0.0
Restoran mana saja yang memiliki view Danau Toba di Kabupate,11.049,0.5479,False,0.5935,1.0,0.1828,0.8333,0.1667,1.0,0.2572,0.0
Tipe kamar seperti apa yang bisa saya pesan di HW Hubers Lag,3.193,0.0,False,0.5773,0.5,,0.8,0.2,,,0.0
Ada berapa tamu yang dapat menginap di Hotel Sere Nauli?,7.52,0.2607,False,0.6778,0.3333,0.5665,1.0,0.0,0.6667,0.0317,0.0
Di mana alamat Hotel Baritaland Balige?,7.014,0.1835,False,0.6396,0.3333,0.5712,1.0,0.0,0.3333,0.0417,0.0
