query,time,cache,rel,em,eir,recall,bert,comp,hall
In what year was the university where Sergei Aleksandrovich Tokarev was a profes,1.801449,False,0.28923924513070404,1.0,0.26005939315643434,,1.0,,0.7399406068435657
Black Book starred the actress and writer of what heritage?,6.5762,False,0.591747002685764,0.0,0.5292177015426045,1.0,0.8103702664375305,1.0,0.4707822984573955
Which actor does American Beauty and American Beauty have in common?,4.197483,False,0.2202477908181472,0.0,0.21639772264239363,1.0,0.7982689142227173,0.0,0.7836022773576063
Ken Pruitt  was a Republican member of an upper house of the legislature with ho,3.841625,False,0.31711629344419084,0.0,0.18693372641103734,0.0,0.8446539044380188,1.0,0.8130662735889627
"Between Greyia and Calibanus, which genus contains more species?",3.402283,False,0.8984739785717282,0.0,0.6054119802683209,1.0,0.8314110636711121,1.0,0.3945880197316791
Did John Updike and Tom Clancy both publish more than 15 bestselling novels?,3.450305,False,0.7967518144015451,0.0,0.6021851811721461,0.0,0.8097540140151978,0.0,0.39781481882785386
Who was hung for assisting the attempted surrender of a defector from the Americ,2.829799,False,0.29290725069050455,1.0,0.6239226469041727,1.0,1.0,1.0,0.37607735309582735
which Mexican and American film actress is Ethel Houbiers  French voice of,2.97388,False,0.21142351305157805,0.0,0.335958970982545,0.6666666666666666,0.9056060314178467,0.6666666666666666,0.664041029017455
Which major international airport in south-east England ranks as the 8th busiest,1.850105,False,0.5782748931294796,1.0,0.6212501248486341,1.0,1.0,1.0,0.37874987515136593
Isabella Kelly was born at a ruined castle characterized as one of the most isol,2.327373,False,0.3814796412834465,0.0,0.43661481738702296,1.0,0.9298653602600098,1.0,0.563385182612977
The facility where Robert Croft worked as a navy instructor was also known as?,3.192664,False,0.4147509661981627,0.0,0.45300234580148674,0.6666666666666666,0.8731673359870911,0.3333333333333333,0.5469976541985133
"Who released the song ""With or Without You"" first, Jai McDowall or U2?",2.138752,False,0.7753733923513606,0.0,0.5398700832761515,,0.864339292049408,,0.4601299167238485
"Which ""Roseanne"" star is in Scream 2?",1.597239,False,0.3126649635469976,1.0,0.1239078317612978,1.0,1.0,1.0,0.8760921682387022
In what city is the company that Fastjet Tanzania was originally founded as a pa,1.691487,False,0.42506029966788494,0.0,0.44634729060524087,1.0,0.9510236382484436,0.5,0.5536527093947592
What is the name of the Australian specialist electronic music magazine that fea,2.005961,False,0.06193097995095374,1.0,0.17638010742647336,1.0,1.0,1.0,0.8236198925735266
What is the population of the city that Munsonville is in the northwest corner o,1.807636,False,0.1394668903340486,0.0,0.2660574103878841,1.0,0.8440917730331421,0.0,0.7339425896121159
A Pair of Brown Eyes and Wild Mountain Thyme is based from what artists song?,4.740657,False,0.2503518387673094,0.0,0.3310992949103497,1.0,0.8997273445129395,1.0,0.6689007050896503
Armageddon in Retrospect was written by the author who was best known for what 1,2.602926,False,0.3967430798975878,0.0,0.37994418455436657,0.0,0.7771525979042053,0.0,0.6200558154456335
What class of instrument does Apatim Majumdar play?,1.651508,False,0.6281120027678758,0.0,0.5263036712450047,1.0,0.7944288849830627,0.0,0.47369632875499534
