query,time,cache,decode_time,retrieval_time,rel,em,eir,recall,bert,comp,hall
How might gravity effects be observed differently according to Newton?,6.1199,False,0.0,0.0337,0.7588634035009532,0.0,0.897094070104579,1.0,0.8645087480545044,1.0,0.10290592989542102
What is the prize offered for finding a solution to P=NP?,1.3156,False,0.0,0.037,0.2344322368278072,0.0,0.19130183873871318,,0.9487265348434448,,0.8086981612612868
What color were the Bronco's uniforms in Super Bowl 50?,2.492,False,0.0,0.0328,0.2900727512048247,1.0,0.2825689525233026,1.0,0.9497767686843872,1.0,0.7174310474766974
What are the little tentacles that cydippids have called?,2.6764,False,0.0,0.0262,0.2727701673313391,1.0,0.30663687683559654,1.0,0.9989017844200134,1.0,0.6933631231644035
Which lunar probe was near the Apollo 12 crew's landing site?,1.1859,False,0.0,0.0268,0.7551653678921894,0.0,0.6368370632149246,1.0,0.8297560811042786,1.0,0.3631629367850754
Electrolysis of what can be used to produce oxygen and hydrogen?,1.9292,False,0.0,0.0224,0.9237270522180068,0.0,0.782905563740499,1.0,0.799664318561554,1.0,0.21709443625950098
When was the Edict of Worms presented?,2.4769,False,0.0,0.0172,0.333433648022841,1.0,0.38950227295201423,1.0,1.0000001192092896,1.0,0.6104977270479858
How many other important people sent letters?,2.52,False,0.0,0.0336,0.396198418519498,1.0,0.12129936280892635,,0.9628508687019348,,0.8787006371910736
What is an alternate way to make starch?,3.4059,False,0.0,0.0403,0.20496707262618497,1.0,0.7068830248159282,1.0,0.9491961598396301,1.0,0.29311697518407176
What type of image was Tesla thought to have accidentally taken a week prior to ,2.1609,False,0.0,0.1643,0.412863771726634,1.0,0.35374813376770364,1.0,0.9373396635055542,1.0,0.6462518662322964
Where did Maududi's books place Islam?,1.6473,False,0.0,0.04,0.8027418328562103,0.0,0.7652607099780211,1.0,0.8613965511322021,1.0,0.2347392900219789
What is the process of constructing a building or infrastructure?,1.39,False,0.0,0.0493,0.8499579855338608,0.0,0.8503679564050237,1.0,0.8121083378791809,1.0,0.14963204359497628
How many will the host committee dedicate to local charities?,6.9576,False,0.0,0.0802,0.5139329070533429,0.0,0.6477870291519371,1.0,0.826942503452301,1.0,0.3522129708480629
In what city is SAP Center located?,2.7399,False,0.0,0.1462,0.39823337619779675,1.0,0.20165900547569193,1.0,1.0,1.0,0.7983409945243081
"For what invention was U.S. Patent 1,655,114 granted?",4.5007,False,0.0,0.6019,0.6112457334569925,0.0,0.7256053509706691,1.0,0.8342750072479248,1.0,0.27439464902933086
For what purpose is oxygen used by animal life?,7.2747,False,0.0,2.3189,0.6902802277560759,0.0,0.6002544926508537,1.0,0.8810290694236755,1.0,0.39974550734914627
By which year did the American cars mpg start to improve?,5.7869,False,0.0,0.4995,0.40868478626811605,0.0,0.2914201358756483,,0.8343526124954224,,0.7085798641243517
Which religion did Kublai prefer?,10.6939,False,0.0,0.9378,0.648347851534655,0.0,0.613464279499063,1.0,0.8661473989486694,1.0,0.386535720500937
Early Western texts referencing the East describe the people as being what?,5.6129,False,0.0,0.2773,0.6845009689628612,0.0,0.8373306075091823,1.0,0.8179923295974731,1.0,0.1626693924908177
Who is the NFL's vice president of brand and creative?,3.0228,False,0.0,0.0973,0.15014968288178684,1.0,0.0,1.0,1.0000003576278687,1.0,1.0
What does Obersee mean?,9.2038,False,0.0,0.3531,0.4998871784699073,0.0,0.24445122452661486,0.0,0.8043005466461182,0.0,0.7555487754733852
What types of engines are steam engines?,6.0311,False,0.0,0.0645,0.8092536669942579,0.0,0.8435278553015154,1.0,0.8747339248657227,1.0,0.15647214469848458
In what process are electrons recycled?,2.8731,False,0.0,0.1345,0.3438040892987505,1.0,0.6554518111510604,1.0,0.9888181090354919,1.0,0.34454818884893956
What third type of plea uses creative words?,2.8175,False,0.0,0.2701,0.8526922787492909,0.0,0.42832621234823215,1.0,0.8595497012138367,1.0,0.5716737876517679
What objects in organisms absorb singlet oxygen to prevent harm?,3.8771,False,0.0,0.5436,0.2246427683076708,1.0,0.23114930560803224,1.0,0.9746232628822327,1.0,0.7688506943919677
"In a market economy, what is inequality a reflection of?",9.5713,False,0.0,0.2837,0.7581493546132,0.0,0.6724908641899621,0.4,0.8694218397140503,0.4,0.32750913581003793
"What interpretation of Islam is, for many of the adherents, the ""gold standard"" ",4.2426,False,0.0,0.547,0.825817665629247,0.0,0.8267859058974034,1.0,0.7952871322631836,1.0,0.17321409410259658
Ctenophores are less complex than what other group?,16.0643,False,0.0,0.1243,0.12782708187060898,1.0,0.20450372830078084,1.0,0.8086263537406921,1.0,0.7954962716992191
Who was the NFL Commissioner in early 2012?,2.9351,False,0.0,0.1381,0.3341016578856413,1.0,0.2477746940852552,1.0,1.000000238418579,1.0,0.7522253059147448
In contrast how were Catholic saints portrayed?,1.3858,False,0.0,0.0357,0.7731805921522069,0.0,0.4491575691964864,1.0,0.8934827446937561,1.0,0.5508424308035136
Infrastructure is often called what?,1.5791,False,0.0,0.0407,0.6114392886607196,0.0,0.7317133724292197,1.0,0.8944624662399292,1.0,0.26828662757078026
How many years does the V&A glass collection cover?,3.0046,False,0.0,0.1239,0.40560279771579855,0.0,0.37118351303327857,,0.8859424591064453,,0.6288164869667214
What does ctenophore use to capture prey?,7.1436,False,0.0,0.0776,0.6362949208446458,0.0,0.5797575029765187,1.0,0.8263159990310669,1.0,0.42024249702348127
