query,time,cache,retrieval_time,rel,em,eir,recall,bert,comp,hall
Apa yang membuat Balige terkenal?,8.13508,False,0.040323,0.4333289187877766,0.0,0.48502994011976047,0.8,0.8163723945617676,0.8,0.6247552419943541
Apa saja Cafe & Resto paling populer di Balige?,32.733904,False,0.146528,0.5645278151946013,0.0,0.11281489594742607,1.0,0.7713059782981873,0.5,0.5736146860649229
Hotel terbaik yang ada di Balige?,11.567339,False,0.183909,0.7374641837962123,0.0,0.0954356846473029,1.0,0.8009036779403687,1.0,0.6542688446709737
Berapa lama waktu perjalanan dari Labersa Hotel & Convention Center ke Bandar Ud,3.352683,False,0.371495,0.4831548971400347,0.0,0.034,,0.8367455005645752,,0.4211062229797381
Berapa harga menginap di Labersa Hotel & Convention Center ?,3.817962,False,0.709916,0.6102746371787181,0.0,0.07169117647058823,1.0,0.8296297788619995,1.0,0.5288079744929477
Berapa harga menginap di Damar Toba ~ Lakeside Eatery & Stay?,4.612149,False,0.838719,0.8597105410736406,0.0,0.1037567084078712,1.0,0.8068358898162842,1.0,0.4053862689233112
Berapa lama waktu perjalanan dari Damar Toba ~ Lakeside Eatery & Stay ke Pantai ,5.669285,False,0.810908,0.8023210885147537,0.0,0.036585365853658534,0.3333333333333333,0.847910463809967,0.3333333333333333,0.4036688472972313
Berapa harga menginap di Sapadia Villa Balige?,4.609191,False,0.584889,0.6924572162477692,0.0,0.08876811594202899,1.0,0.8052783608436584,0.0,0.6027191072212571
Berapa harga menginap di Gemma Hotel Balige?,3.643098,False,0.272465,0.8094419760401741,0.0,0.07168458781362007,1.0,0.8024502992630005,0.0,0.4848398561972863
Berapa lama waktu perjalanan dari Gemma Hotel Balige ke Pantai Lumban Bul-bul Ba,19.470093,False,0.110224,0.7505500870855876,0.0,0.07050359712230216,0.3333333333333333,0.8076416254043579,1.0,0.2992006578881604
Berapa harga menginap di Hotel Tiara Bunga?,5.268392,False,0.288977,0.5129992596741889,0.0,0.08427876823338736,1.0,0.8027439117431641,0.5,0.6611990145928558
Berapa lama waktu perjalanan dari Tiara Bunga Hotel ke Bandar Udara Raja Sisinga,7.492167,False,0.377713,0.5976578830089183,0.0,0.08588957055214724,,0.8103435039520264,,0.35466887492180343
Di mana alamat Nauli Inn Balige?,2.866194,False,0.269516,0.765464741541276,0.0,0.04878048780487805,0.0,0.8538706302642822,0.0,0.42332633194670755
Berapa harga menginap di RAP Hotel Balige?,3.621003,False,0.24556,0.6511894967720304,0.0,0.06472491909385113,1.0,0.8047317266464233,0.0,0.5054754538673741
Di mana alamat Balige J&J Guesthouse 1?,23.829417,False,0.150594,0.8195007722626994,0.0,0.0335195530726257,0.0,0.8186941742897034,0.0,0.53007636600067
Di mana alamat Brussels Homestay?,3.671968,False,0.227032,0.7640906862135027,0.0,0.054628224582701064,0.5,0.8335696458816528,0.5,0.3990006852664536
Berapa harga menginap di Vany Villa Balige?,4.891997,False,0.282668,0.6279149217962525,0.0,0.09531502423263329,0.5,0.7961174845695496,0.0,0.6008919104681081
Di mana alamat Vany Villa Balige?,4.31386,False,0.289426,0.5359849619400988,0.0,0.07754442649434572,0.0,0.8279017210006714,0.0,0.522668107911332
Berapa lama waktu perjalanan dari Lago Hotel & Resto ke Bandar Udara Raja Sising,7.756647,False,0.137026,0.7520565373461553,0.0,0.046153846153846156,,0.7970682382583618,,0.4169438009888843
Dimana alamat Lago Hotel and Resto?,2.724563,False,0.326098,0.7910411328290761,0.0,0.05714285714285714,0.0,0.801899790763855,0.0,0.4126441949409757
Apa saja fasilitas utama di Hotel Sere Nauli?,4.820662,False,0.279699,0.5284447178905787,0.0,0.03153153153153153,1.0,0.80796879529953,0.6,0.6144766847182823
Berapa lama waktu perjalanan dari Hotel Sere Nauli ke Pantai Lumban Bul-bul Bali,10.707934,False,0.258342,0.7537545135366875,0.0,0.06907378335949764,,0.7964168787002563,,0.5049789911431326
Berapa lama waktu perjalanan dari Hotel Sere Nauli ke Bandar Udara Raja Sisingam,13.890792,False,0.242556,0.6683035012534703,0.0,0.0890937019969278,,0.8205795884132385,,0.28691789680147883
Berapa harga menginap di Hotel Sere Nauli?,4.567002,False,0.259839,0.5874577052604174,0.0,0.0978441127694859,0.5,0.8073055148124695,1.0,0.5208719241905291
Dimana alamat Sere Nauli Hotel?,3.363466,False,0.28742,0.6332892925818338,0.0,0.05306799336650083,1.0,0.8331904411315918,0.0,0.4440183854085583
Apa saja fasilitas utama di Purnama Balige Hotel?,4.630294,False,0.311049,0.838197141825138,0.0,0.06643757159221077,1.0,0.8096194267272949,0.6,0.36216977892970104
Berapa lama waktu perjalanan dari Purnama Balige Hotel ke Pantai Lumban Bul-bul ,8.608808,False,0.356405,0.7903949422168579,0.0,0.0508130081300813,,0.8158783316612244,,0.5557312417886713
Berapa lama waktu perjalanan dari Purnama Balige Hotel ke Bandar Udara Raja Sisi,12.52159,False,0.384255,0.7023435144543021,0.0,0.04609218436873747,,0.8392701148986816,,0.34520910874475574
Di mana alamat Purnama Balige Hotel?,4.105527,False,0.285565,0.6502122317881031,0.0,0.06,0.0,0.8287583589553833,0.0,0.4215917345546877
Di mana alamat Tendy Guest House?,3.379396,False,0.343247,0.75712436824166,0.0,0.08518518518518518,0.0,0.8381736874580383,0.0,0.46929007017212543
Apa saja fasilitas yang tersedia di Tendy Guest House?,3.339645,False,0.332655,0.6725066154638212,0.0,0.05185185185185185,1.0,0.8244120478630066,1.0,0.45658126743387495
Berapa harga menginap di Nabasa Hotel Balige?,18.259417,False,0.313369,0.6665514022024673,0.0,0.12478632478632479,0.5,0.7943440675735474,0.0,0.417583361555698
Berapa kisaran harga kamar untuk menginap di Mutiara Balige Hotel?,9.964436,False,0.281006,0.6635639021744597,0.0,0.05128205128205128,0.5,0.8338799476623535,0.0,0.6109066714257082
Di mana alamat Mutiara Balige Hotel?,2.968493,False,0.345114,0.6757298072540974,0.0,0.044444444444444446,0.0,0.8361883163452148,1.0,0.4780761497450865
Berapa lama waktu perjalanan dari Hotel Dizon ke Pantai Lumban Bul-bul Balige?,12.301182,False,0.158475,0.6918554405434217,0.0,0.08637873754152824,1.0,0.8032336235046387,1.0,0.6099578649427873
Berapa lama waktu perjalanan dari Hotel Dizon ke Bandar Udara Raja Sisingamangar,9.835604,False,0.16071,0.6551412196618082,0.0,0.09816971713810316,1.0,0.7981850504875183,1.0,0.29267836699093486
Destinasi wisata alam apa yang populer di Kabupaten Toba?,11.117499,False,0.130593,0.8170748668618222,0.0,0.075046904315197,1.0,0.8412759900093079,1.0,0.5262776433478877
Destinasi apa yang cocok untuk wisata keluarga?,10.231005,False,0.16527,0.5689592761745662,0.0,0.07933194154488518,0.75,0.8342103362083435,1.0,0.9141065585347254
Destinasi apa yang merupakan tempat sejarah?,6.855493,False,0.01825,0.520103816094309,0.0,0.6976744186046512,1.0,0.8047521710395813,1.0,0.25257164492993844
Destinasi wisata mana di Kabupaten Toba yang cocok untuk menikmati panorama?,12.539468,False,0.17868,0.7309660319103736,0.0,0.057803468208092484,0.5,0.8432684540748596,1.0,0.8138176739128105
Rekomendasi tempat belanja souvenir di Kabupaten Toba,14.587905,False,0.027968,0.7724036004861772,0.0,0.07621550591327202,0.5,0.7939606308937073,0.5,0.27821296106838767
Rekomendasi tempat rekreasi di Kabupaten Toba,21.148894,False,0.025629,0.8044542122271179,0.0,0.15033557046979865,,0.7817304134368896,,0.3211737549484752
Rekomendasi tempat wisata air terjun di Kabupaten Toba,9.958751,False,0.238286,0.829195040706722,0.0,0.2033195020746888,1.0,0.8124314546585083,0.6666666666666666,0.31728694767958665
Rekomendasi destinasi wisata alam di kawasan Kabupaten Toba,8.955027,False,0.088511,0.8023457055304714,0.0,0.0384180790960452,,0.8156015276908875,,0.2637471624700519
Rekomendasi destinasi wisata pantai untuk rekreasi berenang di kawasan Kabupaten,8.773046,False,0.19434,0.8150498899101574,0.0,0.06609547123623011,1.0,0.8319917917251587,1.0,0.200563380102323
Rekomendasi destinasi wisata yang cocok untuk melakukan trekking di kawasan Kabu,19.254939,False,0.087043,0.7989318894576383,0.0,0.12813370473537605,1.0,0.8274503946304321,1.0,0.4703534429640809
Apakah ada bandara terdekat dari Kabupaten Toba?,3.823493,False,0.022688,0.8276657230158502,0.0,0.07240704500978473,1.0,0.8401147127151489,1.0,0.28345596802673767
Apakah transportasi online seperti Grab tersedia di Kabupaten Toba?,11.366912,False,0.021297,0.7461610533370526,0.0,0.09865470852017937,0.75,0.8172916173934937,0.75,0.3350677081215826
Rekomendasi restoran unggulan di Kabupaten Toba,12.353213,False,0.207705,0.768960652150641,0.0,0.03926096997690531,0.0,0.7712245583534241,1.0,0.46461132328361865
Restoran mana saja yang memiliki view Danau Toba di Kabupaten Toba?,7.156434,False,0.264825,0.8206518305972677,0.0,0.0798611111111111,1.0,0.776518702507019,0.5,0.34624535636291165
Rekomendasi Rumah Makan Khas Batak di Kabupaten Toba,20.160771,False,0.239799,0.6638809435100506,0.0,0.2557856272838002,1.0,0.8219456672668457,0.0,0.5695148113415993
Rekomendasi Rumah Makan atau Restoran dengan Menu Sehat di kawasan Kabupaten Tob,15.48809,False,0.25462,0.8283326455460327,0.0,0.10204081632653061,0.6666666666666666,0.8162172436714172,1.0,0.7401457909674757
Apa saja tempat makan terbaik di Balige?,12.778069,False,0.098448,0.6313936438862204,0.0,0.16108108108108107,0.6666666666666666,0.7716320753097534,0.0,0.49245672782725003
Rekomendasi kuliner khas di Kabupaten Toba,14.067402,False,0.030946,0.7897811062999,0.0,0.1235827664399093,1.0,0.8378440737724304,1.0,0.3502656586353049
Destinasi wisata apa yang cocok untuk camping?,10.806428,False,0.022336,0.6634590139384589,0.0,0.1746031746031746,0.25,0.8172653317451477,0.25,0.36850969846674375
Apa saja fasilitas yang tersedia di Hotel Almonsari?,9.30791,False,0.170117,0.6216823059095512,0.0,0.01707317073170732,0.8333333333333334,0.8280519843101501,0.3333333333333333,0.4838729202472869
Seberapa jauh Aluna Bay Hotel dari pusat Kota Balige?,7.092732,False,0.275073,0.7348441498273836,0.0,0.05772811918063315,1.0,0.7918473482131958,0.5,0.489452966123064
"Berapa lama waktu perjalanan dari Bobocabin Kaldera, Toba ke Bandar Udara Raja S",10.525691,False,0.031682,0.6054413876026855,0.0,0.04576659038901602,1.0,0.8089146018028259,1.0,0.4422722557339265
"Apa saja fasilitas utama di Bobocabin Kaldera, Toba?",5.762308,False,0.246121,0.7989535768966988,0.0,0.04892086330935252,1.0,0.7855784893035889,0.0,0.4544390212708004
"Di mana alamat Bobocabin Kaldera, Toba?",3.772947,False,0.274413,0.744089235471763,0.0,0.03938730853391685,0.0,0.8193990588188171,0.0,0.3323967448627222
Apa yang objek wisata terdekat dari Bobocabin Kaldera Toba?,26.241151,False,0.171549,0.7068084400585166,0.0,0.05531914893617021,1.0,0.7933241724967957,1.0,0.396393191829579
Jenis kamar apa saja yang tersedia di Bobocabin Kaldera Toba?,7.045388,False,0.265786,0.7530625678501386,0.0,0.04296455424274973,1.0,0.8345609903335571,1.0,0.44429152213782996
Hotel bintang berapa Bobocabin Kaldera Toba?,3.8093,False,0.204078,0.7421959152393182,0.0,0.025423728813559324,0.6666666666666666,0.8069116473197937,0.6666666666666666,0.6051841569954006
Berapa harga menginap di Bobocabin Kaldera Toba?,7.88215,False,0.254327,0.6693756804455001,0.0,0.20113851992409867,0.5,0.7993890047073364,0.5,0.27632009339909624
Seberapa dekat Bobocabin Kaldera Toba ke pusat Kota Balige?,7.337149,False,0.028585,0.7769028894215966,0.0,0.07526881720430108,1.0,0.799493134021759,1.0,0.3477725972828265
Apakah Bobocabin Kaldera Toba memiliki pemandangan yang bagus?,5.258246,False,0.023853,0.7698198231857952,0.0,0.09285714285714286,0.6,0.8260095715522766,0.4,0.401827782425346
Di mana alamat Hotel Baritaland Balige?,10.504643,False,0.16918,0.5585079823526433,0.0,0.01936619718309859,0.0,0.7966467142105103,0.0,0.4147424891584879
Berapa lama waktu perjalanan dari Hubers Hotel ke Pantai Lumban Bul-bul Balige?,6.503904,False,0.368918,0.6764651604388036,0.0,0.02032520325203252,,0.8138914108276367,,0.3534829489713728
Berapa lama waktu perjalanan dari Hubers Hotel ke Bandar Udara Raja Sisingamanga,5.646371,False,0.367718,0.5508175685762843,0.0,0.0436046511627907,,0.8119872808456421,,0.45597437812569797
Apa saja hotel populer di Kabupaten Toba?,12.644378,False,0.127261,0.8340043998686941,0.0,0.27128263337116915,,0.7766982913017273,,0.3431415298441587
Berapa harga menginap di Hotel O Balige City Near Tugu Juara Monang?,3.549477,False,0.503313,0.4459250285438551,0.0,0.026476578411405296,1.0,0.8333996534347534,0.0,0.4415497465436077
Fasilitas apa saja yang tersedia di Hotel O Balige City Near Tugu Juara Monang?,6.254423,False,0.483214,0.6547288016627583,0.0,0.05447941888619855,0.8,0.8155943751335144,0.2,0.33944967665802606
Di mana alamat HOTEL ITA SOPOSURUNG?,3.706531,False,0.164714,0.6109903207753737,0.0,0.08073394495412844,0.0,0.7836920022964478,0.0,0.5166433302233215
Berapa lama waktu perjalanan dari Hotel O Balige City Near Tugu Juara Monang ke ,11.944597,False,0.495744,0.6240705713206371,0.0,0.057971014492753624,,0.8084664940834045,,0.44105336735265355
Apa saja fasilitas utama di Ita Soposurung Hotel?,3.697828,False,0.271938,0.55472376194185,0.0,0.05603985056039851,0.6666666666666666,0.7896704077720642,0.3333333333333333,0.35141231960149133
Berapa harga menginap di Bahagia Hotel?,3.999979,False,0.279225,0.5991797193122291,0.0,0.15101289134438306,0.6666666666666666,0.8126034736633301,1.0,0.5270107089211954
Di mana alamat The Boat Homestay and Spa?,3.945602,False,0.360655,0.743895407695114,0.0,0.06537102473498234,0.0,0.8066160082817078,0.0,0.5042804848881397
Ada berapa lantai yang tersedia di Hotel Almonsari?,7.617497,False,0.133486,0.6178708536199434,0.0,0.015655577299412915,1.0,0.7932218313217163,0.5,0.37477677740099213
Ada berapa kamar yang tersedia di Hotel Almonsari?,5.200834,False,0.162446,0.5678363765601597,0.0,0.015594541910331383,0.5,0.7899275422096252,0.5,0.37638225731427255
Seberapa dekat Aluna Bay Hotel dengan pantai?,6.701281,False,0.228588,0.7599852196283949,0.0,0.02506265664160401,,0.8021079897880554,,0.5190118405084049
Apakah Labersa Hotel & Convention Center menawarkan Wi-Fi gratis?,10.382419,False,0.375691,0.5332604137077586,0.0,0.044897959183673466,0.5,0.8518857955932617,1.0,0.4327340071921284
Apakah Hotel Sere Nauli menyediakan parkir?,5.861652,False,0.353826,0.7384161337186493,0.0,0.0497131931166348,1.0,0.8303593397140503,0.6666666666666666,0.3758049056667171
Apakah Hotel Sere Nauli menyediakan kolam renang?,4.229471,False,0.418749,0.6700923116132186,0.0,0.10562180579216354,1.0,0.811767041683197,1.0,0.5714860367173255
Berapa jumlah kamar yang tersedia di Hotel Sere Nauli?,8.998816,False,0.270124,0.5874593791773864,0.0,0.10445468509984639,1.0,0.7846917510032654,0.0,0.49271317149332194
Jenis kamar apa saja yang tersedia di Hotel Sere Nauli?,10.124954,False,0.279867,0.8333215925351504,0.0,0.0328042328042328,,0.8138465285301208,,0.3649562057244623
Damar Toba ~ Lakeside Eatery & Stay bintang berapa?,12.275551,False,0.019985,0.8154277222154737,0.0,0.19961612284069097,1.0,0.817643940448761,1.0,0.2705601827378534
Jenis kamar apa saja yang tersedia di Lago Hotel and Resto?,9.049554,False,0.321748,0.6882469580053167,0.0,0.06766917293233082,0.8,0.7896145582199097,0.6,0.44789835653345056
Berapa harga menginap di Lago Hotel and Resto?,2.490771,False,0.355067,0.6764462695304841,0.0,0.047619047619047616,0.5,0.8322948217391968,0.0,0.525512489262954
Apakah tempat parkir tersedia di Labersa Hotel & Convention Center?,8.322835,False,0.228598,0.6041600808178272,0.0,0.046822742474916385,1.0,0.8283829092979431,1.0,0.4517864481895686
Di mana alamat Grand Mareda Hotel?,4.333676,False,0.322464,0.8045815771948425,0.0,0.04292527821939587,0.0,0.8427835702896118,0.0,0.3484563077036893
Jenis kamar apa saja yang tersedia di Damar Toba ~ Lakeside Eatery & Stay?,7.364691,False,0.400401,0.7864417703115849,0.0,0.08664627930682976,1.0,0.7898941040039062,0.0,0.4226850134712863
Jenis kamar apa saja yang tersedia di Sapadia Villa Balige?,10.600539,False,0.327382,0.633624982644393,0.0,0.07086614173228346,1.0,0.7795473337173462,0.0,0.45446595964681746
Gemma Hotel Balige bintang berapa?,4.282854,False,0.23542,0.47295614466162184,0.0,0.023305084745762712,0.6666666666666666,0.8423319458961487,0.6666666666666666,0.6018094854497267
Berapa lama waktu perjalanan dari J&J Guest House 1 Rumah ke Bandar Udara Raja S,9.057084,False,0.0,0.838857499091858,0.0,,,0.8344933390617371,,
Hotel apa di Balige yang menyediakan sarapan terbaik?,17.328174,False,0.14022,0.7495044228008653,0.0,0.15268456375838926,0.6666666666666666,0.8051649332046509,0.6666666666666666,0.5684527038790569
Dimana alamat Hotel Adela?,7.420943,False,0.218787,0.8423710009498501,0.0,0.05374592833876222,0.0,0.7900705337524414,0.0,0.4217017030655823
Jenis kamar apa saja yang tersedia di RAP Hotel Balige?,8.751625,False,0.233892,0.6302120575466503,0.0,0.030269058295964126,0.6,0.8172574639320374,0.6,0.2967400516272881
