query,time,cache,retrieval_time,ctx_source,answer_source,rel,em,eir,recall,bert,comp,hall
Apa yang membuat Balige terkenal?,5.826094,False,0.022249,system,rag,0.44277731509045437,0.0,0.0658682634730539,0.058823529411764705,0.6313681602478027,0.058823529411764705,0.07142857142857142
Apa saja Cafe & Resto paling populer di Balige?,20.192042,False,0.129575,system,rag,0.7079155292276715,0.0,0.012048192771084338,0.2857142857142857,0.5995011329650879,0.14285714285714285,0.0
Hotel terbaik yang ada di Balige?,6.464018,False,0.200419,system,rag,0.6694145424260681,0.0,0.014522821576763486,0.0,0.6145400404930115,0.16666666666666666,0.058823529411764705
Berapa lama waktu perjalanan dari Labersa Hotel & Convention Center ke Bandar Ud,2.517739,False,0.34517,system,rag,0.4572716123780298,0.0,0.022,0.25,0.6836729645729065,0.0,0.0
Berapa harga menginap di Labersa Hotel & Convention Center ?,3.431908,False,0.411206,system,rag,0.6341281112697421,0.0,0.016544117647058824,0.0,0.6472504138946533,0.0,0.09090909090909091
Berapa harga menginap di Damar Toba ~ Lakeside Eatery & Stay?,3.137264,False,0.911006,system,rag,0.8134295455516858,0.0,0.01073345259391771,0.16666666666666666,0.6868099570274353,0.0,0.0
Berapa lama waktu perjalanan dari Damar Toba ~ Lakeside Eatery & Stay ke Pantai ,15.887587,False,0.850272,system,rag,0.7761970574981217,0.0,0.016260162601626018,0.0,0.6320618391036987,0.25,0.23333333333333334
Berapa harga menginap di Sapadia Villa Balige?,2.68864,False,0.310522,system,rag,0.6604696721547297,0.0,0.016304347826086956,0.2,0.657579243183136,0.2,0.125
Berapa harga menginap di Gemma Hotel Balige?,1.782924,False,0.268785,system,rag,0.5900729766831588,0.0,0.014336917562724014,0.2,0.6535061597824097,0.0,0.25
Berapa lama waktu perjalanan dari Gemma Hotel Balige ke Pantai Lumban Bul-bul Ba,13.10989,False,0.092019,system,rag,0.6441810702496971,0.0,0.014388489208633094,0.0,0.6385568380355835,0.5,0.21212121212121213
Berapa harga menginap di Hotel Tiara Bunga?,3.941782,False,0.289182,system,rag,0.5815598795323483,0.0,0.014586709886547812,0.2,0.6165646910667419,0.2,0.16666666666666666
Berapa lama waktu perjalanan dari Tiara Bunga Hotel ke Bandar Udara Raja Sisinga,8.989443,False,0.392504,system,rag,0.6030920157234857,0.0,0.02147239263803681,0.5,0.6699148416519165,0.0,0.14285714285714285
Di mana alamat Nauli Inn Balige?,3.657807,False,0.267386,system,rag,0.7240455879848965,0.0,0.027642276422764227,0.6666666666666666,0.7341904640197754,0.7777777777777778,0.0
Berapa harga menginap di RAP Hotel Balige?,2.746939,False,0.198388,system,rag,0.6728577284285235,0.0,0.011326860841423949,0.2,0.611383855342865,0.2,0.2
Di mana alamat Balige J&J Guesthouse 1?,5.206725,False,0.15448,system,rag,0.5260888429148434,0.0,0.0111731843575419,0.125,0.6117503046989441,0.125,0.16666666666666666
Di mana alamat Brussels Homestay?,3.080828,False,0.249045,system,rag,0.6493165758486785,0.0,0.013657056145675266,0.2,0.6730769872665405,0.2,0.0
Berapa harga menginap di Vany Villa Balige?,3.093036,False,0.281095,system,rag,0.8160781141165226,0.0,0.01615508885298869,0.0,0.662838876247406,0.4,0.0
Di mana alamat Vany Villa Balige?,3.1466,False,0.265903,system,rag,0.7622562149283681,0.0,0.017770597738287562,0.375,0.7360085844993591,0.25,0.125
Berapa lama waktu perjalanan dari Lago Hotel & Resto ke Bandar Udara Raja Sising,10.657361,False,0.149364,system,rag,0.6587669727505603,0.0,0.006837606837606838,0.0,0.5896464586257935,0.5,0.1111111111111111
Dimana alamat Lago Hotel and Resto?,2.866806,False,0.314019,system,rag,0.6124819048836418,0.0,0.014285714285714285,0.4,0.6272972226142883,0.0,0.0
Apa saja fasilitas utama di Hotel Sere Nauli?,2.553009,False,0.273292,system,rag,0.7239415483420429,0.0,0.03153153153153153,0.3611111111111111,0.661758303642273,0.05555555555555555,0.0
Berapa lama waktu perjalanan dari Hotel Sere Nauli ke Pantai Lumban Bul-bul Bali,14.460645,False,0.268948,system,rag,0.7513536541467352,0.0,0.015698587127158554,0.25,0.5828298926353455,0.25,0.08333333333333333
Berapa lama waktu perjalanan dari Hotel Sere Nauli ke Bandar Udara Raja Sisingam,27.896107,False,0.286748,system,rag,0.7177791608759483,0.0,0.016897081413210446,0.0,0.6425197124481201,0.3333333333333333,0.2
Berapa harga menginap di Hotel Sere Nauli?,2.449701,False,0.266368,system,rag,0.5946589131726089,0.0,0.013266998341625208,0.0,0.6804317831993103,0.4,0.0
Dimana alamat Sere Nauli Hotel?,6.556228,False,0.277831,system,rag,0.6568059155693792,0.0,0.01824212271973466,0.5,0.6989533305168152,0.375,0.0
